,Target Domain,Source Domain,GPT3 Completion,Example,Annotation,,Error Code
17,poverty,"['DISEASE', 'STRUGGLE', 'UPWARD_MOVEMENT']",not metaphoric,"No obstante las restricciones en el presupuesto, usted ha buscado imprimir un cambio trascendental a la orientación y contenido de la política social que comprenden los programas para la superación de la pobreza.",0,,should be metaphoric
18,poverty,"['MONSTER', 'CONFINEMENT', 'MONSTER', 'OTHER', 'CONFINEMENT']",monster,Porque la pobreza es un monstruo que se alimenta de los mismos pobres!!!,1,,
19,poverty,"['HIGH_LOCATION', 'PHYSICAL_HARM', 'RESOURCE']",darkness,"De entre las cosas interesantes que se escucharon en la gira, destaca la aceptación pública de que Yucatán se encuentra ubicado entre los primeros cinco estados del país con mayor pobreza extrema, acabando así con la simulación y el engaño que trataron de vendernos durante los últimos años, los integrantes del Cerverato.",0,,wrong without trigger
20,money,"['LIGHT', 'CONTAMINATION']",water,"Contrario al discurso federal que habla sobre la transparencia en el manejo de fondos públicos, en este municipio los pobladores carecen de cuentas claras y no ven reflejado el dinero que baja de la federación a su municipio, uno de los más pobres de país.",1,,
21,money,['ABYSS'],not metaphoric,"El estado de Morelos está ubicado en la posición no. 14 en la recepción de remesas; lo que representó en el año 2006, una importante entrada de dinero en esta entidad con $528 millones de dólares; ingresos que son utilizados por las familias del Estado en diversos rubros como son: educación, salud y vivienda.",0,,should be metaphoric
22,money,"['TEMPERATURE', 'PHYSICAL_HARM', 'PROTECTION']",not metaphoric,"La señora Martha Terrazas Guajardo agradeció la oportunidad que Zócalo brinda a las personas que disfrutan leyendo las páginas de este periódico, ya que en ninguna otra parte se premia con un automóvil y menos en estos tiempos de crisis económica, donde todos cuidan su dinero y tratan de emplearlo en lo que sea necesario.",0,,should be metaphoric
23,money,"['BACKWARD_MOVEMENT', 'MAZE', 'CLOTHING']",not metaphoric,De plano es una bonita manera de bajar dinero a las familias.,0,,should be metaphoric
24,money,"['MACHINE', 'PROTECTION']",not metaphoric,"Profesora, ¿qué hay de la protección del dinero de los ahorradores y de los derechos de los Usuarios del sistema financiero?",0,,should be metaphoric
25,money,"['DISEASE', 'MEDICINE', 'MAZE']",not metaphoric,"Los defensores de Stellafane esperaban que el estatus del sitio como un Monumento Nacional Histórico y la asistencia de la reunión que ha llegado hasta 2,500 astrónomos aficionados, los cuales inyectaban dinero a la economía local, podrían afianzar su posición.",0,,should be metaphoric
26,money,['LIGHT'],not metaphoric,Para eso necesitas dinero y el dinero no brilla para todos hace 2 años,0,,should be metaphoric
27,money,"['VERTICAL_SCALE', 'MOVEMENT_ON_A_VERTICAL_SCALE']",not metaphoric,"El presidente Vicente Fox afirmó hoy que el autoempleo y los pequeños negocios son una realidad no sólo en México, sino en la mayoría de los países y muchos emprendedores pueden así salir de la pobreza y mejorar sus niveles de ingreso.",0,,should be metaphoric
28,money,"['PROTECTION', 'OTHER', 'CROP']",not metaphoric,Cinco opciones para conservar tu dinero si ya no confías en los bancos.,0,,should be metaphoric
29,money,['CRIME'],water,"México se rige por la normativa de organismos internacionales sobre lavado y blanqueo de dinero como el Grupo de Acción Financiera Internacional (GAFI), la Organización para la Cooperación y el Desarrollo Económico (OCDE), la ONU y el grupo de Egmont.",1,,
30,wealth,"['FACTORY', 'OTHER', 'RESOURCE', 'RESOURCE', 'FACTORY']",not metaphoric,"Más adelante, Bolívar Echeverría plantea que es indispensable conocer la ""pequeña historia"", si se quiere llegar a una conclusión racional acerca de cuál sería el modelo económico que distribuiría la riqueza de una manera equitativa y justa.",0,,should be metaphoric
31,wealth,"['OTHER', 'PHYSICAL_HARM', 'MAGIC']",land,"Si nuestros vecinos del norte, hace un siglo hubiesen adivinado las inmensas riquezas que atesora y la importancia comercial y estratégica que tendría para ellos 100 años después, que más les hubiera costado incluirla en los tratados de Guadalupe Hidalgo.",0,,wrong without trigger
32,wealth,"['PORTAL', 'RESOURCE', 'OTHER']",work,"La globalización y el neoliberalismo se caracterizan por la recomposición total de las estructuras iniciales del sistema capitalista, en la búsqueda de supervivir en un mercado libre implacablemente competitivo y obtener mayores ganancias, sin embargo, no alteran la esencia del capitalismo como un modo de organización económico basado en el trabajo, como la fuente principal y creadora de toda la riqueza social y sostén de toda la sociedad, ni tampoco cambian la situación de la clase trabajadora y su normal inclinación para protegerse colectivamente, luchar por sus necesidades, constituir asociaciones para su defensa y reivindicar sus derechos.",0,,wrong with trigger
33,wealth,"['MOVEMENT', 'PATHWAY', 'CONFINEMENT', 'CONFINEMENT', 'PATHWAY']",motion,De manera progresiva todas nuestras riquezas van pasando a manos extranjeras.,1,,
34,wealth,"['RESOURCE', 'OTHER', 'SERVANT', 'RESOURCE', 'SERVANT']",water,"Becerra sostuvo que México necesita crecer desesperadamente porque corre el riesgo de nunca llegar a ser un país desarrollado, esto como consecuencia de la estabilidad impuesta por las políticas del Banco Mundial y el Fondo Monetario Internacional: “Es urgente una reforma que redistribuya la riqueza y propicie el crecimiento económico y que el país no dependa solamente de mantener una política cambiaria estable que, por otro lado, puede ser ficticia, como lo fue en 1994”.",2,,
35,wealth,['GIFT'],virtue,"Porque otros nuevos senadores, dueños del dinero y de la tierra, dirán de nuevo que la riqueza es un regalo de Dios por sus virtudes, por su trabajo. Y querrán un Dios o un Mesías de ellos, que coloque su derecho de propiedad por encima de los derechos de los hombres pobres.",1,,
36,wealth,['MAZE'],not metaphoric,". La armazón de hojalata se dirigía a los pueblos que el mundo había olvidado, pueblos perdidos en la riqueza y a la vez pobreza de sus sabanas. Pueblos en los que no existía fuerza pública, no habían servicios básicos como el agua potable. Aunque no",0,,should be metaphoric
37,wealth,"['PATHWAY', 'RESOURCE']",not metaphoric,"Se supone que Impuesto al Rendimiento de las Inversiones, llamado ""sobre la renta"" (IRS), es un impuesto justo y conveniente porque redistribuye riqueza: lo pagan ""los que pueden"", y los pobres que no están afectos se benefician del gasto público.",1,,
38,wealth,"['RESOURCE', 'AVERSION', 'RESOURCE', 'OTHER', 'AVERSION']",distribution,"Ante cerca de 300 productores y agroindustriales del campo jalisciense, subrayó: Tenemos siempre que hablarnos con verdades y una verdad, por ejemplo, es que la producción y la productividad agropecuaria y pesquera se ha venido elevando en nuestro país, al mismo tiempo que en el campo está llegando tecnología de punta que nos permite ser mucho más competitivos; sin embargo, no podemos dejar de reconocer que la mayor desigualdad y la mayor pobreza y donde más injustamente se distribuye la riqueza es en el sector rural.",1,,
39,wealth,"['LIFE_STAGE', 'EMOTION_EXPERIENCER']",not metaphoric,"¿Como es posible que no se le rompa el corazón al ver a su gente en tal estado de abandono, mientras él vive con semejante riqueza?",1,,
40,taxpayers,['RESOURCE'],resources,"El Poder Legislativo, no obstante disponer de su propio y costoso canal televisivo, despilfarra recursos económicos de los contribuyentes en spots comerciales que pretenden hacer creer que los mexicanos somos estúpidos, y una comisión ""sin dientes"", pero mucha lengua, se limita a recibir la cuenta de los cadáveres de colegas muertos.",1,,
41,taxpayers,"['BUILDING', 'BUILDING', 'PHYSICAL_HARM']",not metaphoric,"Ampliar la base de los contribuyentes al INFONAVIT, ejercer una mejor y más oportuna fiscalización, mejorar sustancialmente la recuperación de la cartera, explorar fórmulas financieras que potencien la capacidad de otorgar más créditos y optimizar el uso de nuestros recursos son, entre otras medidas asunto que juntos tenemos que analizar y poner en práctica.",0,,should be metaphoric
42,taxpayers,['CROP'],not metaphoric,"Más de 700 contribuyentes fueron atendidos ayer durante el primer día del cobro de impuesto predial en Orizaba, hasta las 19:00 horas el cobro seguía: “Para ser el primer día fue satisfactoria la respuesta ...",1,,
43,taxpayers,"['CRIME', 'CONFINEMENT', 'CONFINEMENT', 'OTHER', 'CRIME']",not metaphoric,17.- ¿Qué IVA se deberá anotar en el renglón “Total de IVA retenido al contribuyente” (acreditable) ?,0,,should be metaphoric
44,taxpayers,"['PLANT', 'MOVEMENT', 'RESOURCE', 'RESOURCE', 'UPWARD_MOVEMENT']",not metaphoric,"La obligatoriedad del dictamen fiscal se reflejó en el ejercicio 1991, en el cual los contribuyentes dictaminados crecieron en un 50.7% y los CPR aumentaron en un 13.8 %.",0,,should be metaphoric
45,taxpayers,"['VISION', 'PLIABILITY', 'OTHER']",not metaphoric,"Este instrumento nos permite conocer la percepción de los contribuyentes con relación a la honestidad en la operación del SAT, y con ello medir los avances en el combate a la corrupción y redoblar los esfuerzos en la lucha contra este fenómeno.",1,,
46,taxpayers,"['RESOURCE', 'MORAL_DUTY', 'MORAL_DUTY']",not metaphoric,"Para el ejercicio de estas facultades, el Estado llevará a cabo el control del total de obligaciones de los contribuyentes a que se refiere este Anexo y para tal efecto, la Secretaría le proporcionará la información sobre las transacciones que reciba de los mismos.",1,,
47,taxpayers,"['PHYSICAL_LOCATION', 'BUILDING', 'BUILDING']",citizens,Los especialistas aseguran que el gobierno federal busca a toda costa la recaudación por encima de una reforma fiscal integral que fomente la inclusión y el incremento en la base de contribuyentes.,0,,wrong without trigger
48,taxpayers,"['CONFINEMENT', 'HIGH_LOCATION']",not metaphoric,"n estos tiempos de anorexia fiscal, alud de impuesto a los causantes cautivos y shock de las finanzas públicas, surge ostentoso, provocador y verdaderamente abominable el proceder de los grandes corporativos que cotizan en la Bolsa Mexicana de Valores: al cierre del tercer trimestre del presente año, 60 de ellos acumularon 232 mil millones de pesos no pagados al fisco por concepto de impuestos diferidos, es decir, un monto casi ocho veces superior al que la Secretaría de Hacienda obtendría por el incremento a la tasa del IVA (de 15 a 16 por ciento) aprobado por los mismos legisladores que prometieron a sus electores no aumentarles la carga tributaria si los favorecían con el voto.",0,,should be metaphoric
49,taxpayers,"['CONFINEMENT', 'PHYSICAL_HARM']",prisoners,"Es clara la necesidad que el Gobierno Federal tiene de hacerse de mayores recursos económicos pero el poner más cargas fiscales a los contribuyentes cautivos no es la forma con la cual puede incrementar su capacidad económica, diserta Rincón Arredondo.",1,,
50,debt,['COMPETITION'],inflation,"Por lo tanto, los requerimientos financieros del IPAB corresponden principalmente al componente inflacionario de su deuda.”",0,,wrong with trigger
51,debt,"['PATHWAY', 'STRUGGLE']",not metaphoric,"Anteriormente este procedimiento para el pago en el traslado de cosechas agrícolas lo venía haciendo el productor, pero siempre los transportistas enfrentaron el problema de la deuda porque no se cubrían en tiempo y forma las liquidaciones por este concepto.",0,,should be metaphoric
52,debt,['STORY'],money,"POR JUAN HERNÁNDEZ El teatro mexicano tenía una deuda con la dramaturga, novelista y maestra Luisa Josefina Hernández y, de algún modo, el montaje de seis de las once obras que componen el tomo Los grandes muertos, de la entrañable escritora, busca resarcir el olvido en el que se había tenido a su exquisita y notable literatura dramática.",0,,too literal
53,debt,['RESOURCE'],not metaphoric,"Por lo tanto pudieron embarcarse en un aumento récord de endeudamiento y, sobre esta base, sostener una poderosa expansión de la inversión y el consumo.",0,,should be metaphoric
54,debt,"['AVERSION', 'MONSTER', 'MONSTER', 'OTHER', 'AVERSION']",evil,"Spurgeon comentaba: ""¡he odiado las deudas como Lutero odiaba al Papa!""",1,,
55,debt,"['BODY_OF_WATER', 'WEATHER', 'HAZARDOUS_GEOGRAPHIC_FEATURE']",weight,"Revlon Inc., que se enfrenta a una montaña de deuda y de productos no vendidos en las estanterías de los minoristas, reportó pérdidas para el cuarto ...",1,,
56,debt,['MORAL_DUTY'],not metaphoric,"DEFINICIÓN: Por lo general, llamamos indulgente a la persona que tiene clemencia de otra y concede fácilmente el perdón; en vez de pedir el castigo por una culpa, o exigir el pago de un adeudo, otorga la libertad y la espera o la remisió del pago.",1,,
57,debt,['PHYSICAL_BURDEN'],weight,"La cementera, que opera en más de 50 países, ha debido luchar contra una pesada carga de deuda desde que compró al productor de materiales de construcción australiano Rinker en el 2007, justo cuando empezaba la crisis hipotecaria estadounidense. apr",1,,
58,debt,"['RESOURCE', 'RESOURCE']",not metaphoric,"En cuanto al manejo de la deuda que recibiró la ciudad, con créditos por alrededor de $30 mil millones de pesos, se comprometiá evitar contraer un endeudamiento mayor del que pueda ser manejable, por lo cual sostendrá reuniones con el titular de la Secretaría de Finanzas para analizar la economía del gobierno capitalino de manera periódica.",0,,should be metaphoric
59,debt,['OBJECT_HANDLING'],not metaphoric,"uno de los fundamentos macroeconómicos más importante, esta política se refiere al uso de los impuestos, el gasto público y el manejo de la deuda.",0,,should be metaphoric
60,taxes,"['RESOURCE', 'CRIME', 'RESOURCE']",not metaphoric,"De las pérdidas recaudatorias, el impuesto sobre la renta concentrará el 32.7 por ciento, 252 mil 563 millones 191 mil pesos.",0,,should be metaphoric
61,taxes,"['DESTROYER', 'PHYSICAL_HARM', 'DISEASE', 'PHYSICAL_BURDEN']",not metaphoric,"Con detalle, el jefe de la nación explicó que se eliminan todos los impuestos de importación al trigo, arroz, maíz blanco y amarillo, frijol, sorgo y pasta de soya, y se reduce en 50 por ciento el arancel a la leche en polvo.",0,,should be metaphoric
62,taxes,"['PHYSICAL_LOCATION', 'RESOURCE', 'PHYSICAL_LOCATION', 'PHYSICAL_HARM', 'BUILDING', 'RESOURCE', 'BUILDING', 'BUILDING']",not metaphoric,"Desmantelar el ISR, demanda el CCE",0,,should be metaphoric
63,taxes,['BUILDING'],not metaphoric,la estructura de impuestos indirectos,0,,should be metaphoric
64,taxes,['BUILDING'],support,el impuesto sobre la renta es el pilar más significativo del sistema tributario.,1,,
65,taxes,"['UPWARD_MOVEMENT', 'PHYSICAL_HARM', 'RESOURCE', 'RESOURCE']",stabbing,"En cuanto al incremento del impuesto predial dijo, que él siempre lo plantea en el Cabildo, ya que todos los días se apuñala a la ciudadanía con los costos, las actualizaciones y los valores catastrales que se están dando, siendo temas que no se pueden olvidar, ya que se requiere que haya una conciencia por parte de quienes aprobaron por mayoría el acuerdo.",0,,too literal
66,taxes,"['RESOURCE', 'PHYSICAL_HARM', 'OTHER', 'PHYSICAL_HARM']",war,"La Asociación de Maquiladoras de Nuevo León llevó a cabo su IX asamblea mensual, en la que Manuel Villalón López, integrante del Despacho Deloitte, impartió una conferencia sobre las reformas fiscales, el impacto del Impuesto Empresarial a la Tasa Única (IETU) y otros ordenamientos en la industria maquiladora.",0,,wrong without trigger
67,taxes,"['PLANT', 'RESOURCE', 'PLANT', 'PLANT']",not metaphoric,"Cuestionado sobre la insistencia del sector empresarial de eliminar el Impuesto Empresarial de Tasa Única (IETU) el diputado federal panista consideró que no es recomendable ""podar los impuestos"" pues no es la mejor forma de hacer las cosas.",0,,should be metaphoric
68,taxes,['MORAL_DUTY'],not metaphoric,"Cabe mencionar que en esta lista de productos que no pagarán arancel, se encuentran mercancías como aspiradoras a las que corresponde un arancel para no socios comerciales de 20 por ciento o cámaras digitales que pagan siete por ciento; también fueron integrados productos agropecuarios como el té verde y aceites vegetales, artículos de perfumería, manufacturas de madera, autopartes y juguetes.",2,,
69,taxes,['BUILDING'],coming in,"Cataluña abre la puerta a un nuevo impuesto sobre los apartamentos de vacaciones. (Política, Economía. 204) Llega un nuevo impuesto. Cataluña ha impuesto así una nueva tasa. Veremos si se extiende.",0,,too literal
70,elections,['FIRE'],not metaphoric,"AMLO reitera que habrá mitin ""llueva, truene o relampagueé"" Gamboa Patrón invita a AMLO a debate de reforma energética PRD descarta sumarse a concentración de López Obrador En Mapastepec, Chiapas, el político tabasqueño consideró que los integrantes del Consejo General del IFE “quieren convertir en cenizas el fraude del 2006”, ante la decisión que tomaron de quemar, en el mes de septiembre, las boletas utilizadas en los comicios federales de ese año.",2,,
71,elections,"['OTHER', 'GAME', 'NATURAL_PHYSICAL_FORCE']",disasters,"Un desastre político electoral, por donde se le vea.",0,,wrong with trigger
72,elections,"['STRUGGLE', 'PHYSICAL_LOCATION', 'HUMAN_BODY', 'HUMAN_BODY']",war,"De cara al proceso electoral del 2009, el presidente Felipe Calderón Hinojosa pone en claro que de su parte no habrá “interferencia”, y que se mantendrá al margen de cualquier objetivo que no sea el velar por el bienestar de los mexicanos.",0,,wrong without trigger
73,elections,['EMOTION_EXPERIENCER'],religion,"la de la adoración del voto ciudadano, al que se llega a considerarla última y más sagrada voluntad política",1,,
74,elections,['CROP'],planting,SEDESOL lista para la siembra de votos: Homero de la Garza 19 Ago 2012(13:25:52),1,,
75,elections,"['RESOURCE', 'GAME']",war,"Simular un triunfo electoral, robar una Presidencia, reprimir a quien se opusiera a la toma de posesión: no fue casual el dislate de poner la banda presidencial, literalmente, en una manu militari ni las primeras decisiones calderónicas de sacar los Ejércitos a las calles y de colocar, en el palacio de Cobián, a un conocido apapachador de torturadores.",0,,wrong without trigger
76,elections,['STORY'],business,El guión incluyó la fabricación de un candidato como producto comercial - Enrique Peña Nieto-,1,,
77,elections,"['STRENGTH', 'ENERGY', 'OTHER']",buying and selling,"(Como se recordará Correa Mena obtuvo fuerte votación en las pasadas elecciones frente a Cervera Pacheco, quien fue acusado de repartir dinero, carne y alcohol para la compra de sufragios, entre otras medidas fraudulentas que no fueron aceptadas por los organismos electorales.",0,,wrong with trigger
78,elections,"['MOVEMENT', 'SIZE']",not metaphoric,"Las reformas constitucionales promovidas por el Presidente Miguel de la Madrid, culminaron con la ampliación de las minorías en el Congreso de la Unión, mediante el aumento de 100 a 200 diputados que eligieron con base en la proporción de votos obtenida por los partidos, adicionales a los 300 diputados de mayoría que se conservan en el mismo número, para conformar una cámara de 500 legisladores.",2,,
79,elections,"['WAR', 'STRUGGLE']",war,"En 1910, aquí se formó el movimiento a favor de la pesca libre, para hacer frente al monopolio que detentaban, durante el porfiriato, los extranjerospescadores de perlas y, al mismo tiempo, se creó el Comité Democrático Californiano para luchar por el sufragio efectivo en las elecciones municipales.",1,,
80,bureaucracy,['LEADER'],not metaphoric,"La mejor forma de evitar la posibilidad de colocar a personas con una mentalidad burocrática en posiciones de caudillaje político es mediante una democratización que impida a la burocracia dominar los puestos de liderazgo para los que no está preparada (Beetham, 1987, p. 68).",2,,
81,bureaucracy,"['PORTAL', 'UPWARD_MOVEMENT', 'RESOURCE']",not metaphoric,"Propone que se establezcan topes salariales, porque asegura, al estudiar los niveles de ingreso de la alta burocracia mexicana, se observa que miles de funcionarios ""se despachan con la cuchara grande"".",0,,should be metaphoric
82,bureaucracy,"['MACHINE', 'HUMAN_BODY', 'MACHINE', 'MACHINE']",not metaphoric,Que se estudie a fondo la viabilidad de esta solicitud y su adecuada aplicación para cuidar de manera primordial no aumentar el aparato burocrático de este país.,0,,should be metaphoric
83,bureaucracy,['STRENGTH'],disease,"en economía y administración, combaten día a día contra este fenómeno. Pero parece ser que “la burocracia”, es muy resistente e incluso dudan de poder eliminarlo. Se cree que es inmortal por la gran cantidad de años que tiene. Dicen que existe alrededor",1,,
84,bureaucracy,['BUILDING'],not metaphoric,"En el seno de las Naciones Unidas, desde sus inicios, se decidió la creación de comisiones económicas regionales con el fin de encargaran de trabajar con los gobiernos para promover el desarrollo económico y social.",2,,
85,bureaucracy,"['MACHINE', 'RESOURCE']",machine,"A ese paso tronarán los negocios al no poder sostener todo el aparato burocrático con sus exigencias, donde los salarios son un insulto para los obreros y más cuando se comparan con los ingresos de los diputados y senadores, representantes que de muy poco sirven al pueblo, por no decir nada.",1,,
86,bureaucracy,['EMOTION_EXPERIENCER'],not metaphoric,"Mencionó que la aplicación de las leyes de acceso en el país no ha logrado erradicar los celos burocráticos que impiden que la información circule de una manera fluida al interior de las instituciones gubernamentales, en los organismos de los diferentes poderes, en los distintos órdenes de gobierno, en la sociedad y en los grupos económicos.",0,,should be metaphoric
87,bureaucracy,"['MOVEMENT', 'RESOURCE', 'MOVEMENT']",not metaphoric,"""Estamos teniendo en la actualidad el retiro de un número muy importante de personas que laboran en el sector público, que fueron contratadas hace 20 ó 25 años, cuando se dio una expansión muy importante de la burocracia en el país"".",0,,should be metaphoric
88,bureaucracy,['CONTAMINATION'],Hell,padecer el calvario de involucrarse con una podrida burocracia judicia,1,,
89,bureaucracy,"['CONFINEMENT', 'PATHWAY', 'PHYSICAL_HARM', 'CONFINEMENT', 'RESOURCE']",not metaphoric,Los funcionarios esperan destrabar la burocracia y los términos rígidos que han condenado los pasados esfuerzos de ayuda hipotecaria sin cargar a los contribuyentes con miles de millones de dólares en costos de financiación.,0,,should be metaphoric
90,government,['SCIENCE'],family,Al término del curso el participante comprenderá la importancia del liderazgo y la función de dirección y desarrollará habilidades para manejar con conflicto existentes en las relaciones interpersonales en el trabajo.,2,,
91,government,"['TEMPERATURE', 'CONTAMINATION', 'CONFINEMENT']",body,Primero tendría que dedicarse a limpiar a sus cuerpos policiacos y de gobierno.,1,,
92,government,['SCIENCE'],family,"Para simplificar estas reglas, serán llamadas macrorreglas y su función es la de transformar la información semántica ya que pueden reducir una secuencia de varias proposiciones a una de pocas proposiciones o bien de una sola proposición.",2,,
93,government,['CRIME'],business,"El plan incluye indicadores clave de desempeño de las perspectivas del ciudadano, procesos internos de gobierno, aprendizaje y crecimiento organizacional, y medidas financieras, todos ellos producto de la investigación de las problemáticas de los habitantes de toda la República.",0,,wrong without trigger
94,government,"['STORY', 'PHYSICAL_LOCATION']",family,El hostigador en la violencia laboral: Personaje olvidado en las políticas públicas,0,,wrong without trigger
95,government,"['RESOURCE', 'CROP']",family,"Aunque su origen multicausal se ha constatado en otros contextos socioculturales al detectar la presencia de trastornos alimentarios sobretodo en clases media y alta y población urbana, es necesario revisar el estado de la cuestión en nuestro país con el objeto de proponer investigaciones, generar políticas públicas y estrategias preventivas encaminadas a informar, educar, orientar y apoyar a la población sobre estos asuntos.",0,,wrong without trigger
96,government,['MACHINE'],not metaphoric,"Los laicos dirigentes de la acción pastoral en una Iglesia determinada, por su parte, no deberán usar su autoridad o sus influencias en favor de algún partido o de alguna ideología en particular (DP, 530).",1,,
97,government,['BODY_OF_WATER'],not metaphoric,"""Muchos países están en problemas por sus propias fallas, el mal gobierno es la causa más común que los aqueja, pero últimamente México se ha convertido en un ejemplo de cómo una nación con un Gobierno relativamente bueno se zambulle en una crisis provocada por fuerzas que están fuera de su control"", señaló el Washington Post en uno de sus editoriales de la edición de ayer.",0,,should be metaphoric
98,government,['ENSLAVEMENT'],slavery,"condición de posibilidad es, precisamente, la propiedad privada. Así definido el socialismo sí implica esclavitud: el gobierno es el amo y los ciudadanos los esclavos, esclavos a quienes el gobierno les dice qué deben hacer, violando la libertad individual, y qué pueden poseer",1,,
99,government,['ADDICTION'],family,"Ante la ausencia permanente del gobernador, que padece la alucinación de querer gobernar al país cuando le ha sido imposible hacerlo en Hidalgo, las conversaciones con los estudiantes las conduce un antiguo porro, el secretario de gobierno Aurelio Marín Huazo.",0,,wrong without trigger
100,democracy,"['ENSLAVEMENT', 'LIGHT', 'OTHER']",not metaphoric,"Por un lado, la necesidad de los persas, cultura no agrícola, por expandir sus fronteras para satisfacer sus necesidades económicas, lo que la llevó a enfrentarse con Grecia en las guerras Greco-Persas o Médicas; por el otro, un acercamiento a Atenas en los albores de su esplendor democrático.",0,,should be metaphoric
101,democracy,"['ENSLAVEMENT', 'PHYSICAL_HARM', 'PROTECTION']",communication,"El tema de la comunicación, y el de la democracia en la comunicación, se ha vuelto esencial para cualquier lucha que intente defender la democracia de nuestro país.",0,,wrong with trigger
