,Target Domain,Source Domain,GPT3 Completion,Example,Annotator 1 (L),,Annotator 2 (D),,Final Annotation,,Error Code
35,taxes,"['TOOL', 'DOWNWARD_MOVEMENT']",warfare,WTO Members on 26 July gave mixed reactions to a package of compromise parameters for tariff and subsidy cuts tabled by Director-General Pascal Lamy the day before.,0,,0,,0,,wrong with trigger
36,taxes,"['JOURNEY', 'PHYSICAL_LOCATION']",not metaphoric,So business council members believe that similarly returning the corporate tax to where it had been will not cripple the economy given that we didn’t see the gains from the reduction.”,0,,0,,0,,should be metaphoric
37,taxes,"['EMOTION_EXPERIENCER', 'OTHER', 'DESIRE']",not metaphoric,FIEs with an operation period of over 10 years and an investment of 5 million yuan enjoy the local income tax for three years and have the income tax refunded from the financial departments in the first profit-making year and half refunded in the second and third years.,1,,1,,1,,
38,taxes,"['TOOL', 'STRUGGLE']",cutting,"Hammersmith Conservatives managed to cut Council Tax by another 3% this year whilst retaining good quality service provision, as their celebratory YouTube video showed!",0,,1,,0,,wrong subelement
39,taxes,['BUILDING'],not metaphoric,"Figure 5 indicates that while, in 2007, the tariff cuts and the introduction of discrimination between imports and local goods for excise duties had not significantly changed the structure of import taxes, the 2008 domestic tax reform did have such an effect.",0,,0,,0,,should be metaphoric
40,money,"['STRUGGLE', 'TOOL']",not metaphoric,"He looks set to continue those lower-income breaks going forward, but with a new emphasis on both phasing out upper-income cuts (like the Bush cuts for those making over $250,000 a year) and imposing new taxes on high-income people, through measures like the itemized deduction cap, the closure of the carried interest loophole, and the Buffett rule.",0,,0,,0,,should be metaphoric
41,money,"['SERVANT', 'LIFE_STAGE', 'FACTORY']",people,"This seems odd, especially if you are young, but the sooner you start saving the more time your money works for you and the greater returns you get.",1,,0,,1,,
42,money,"['PHYSICAL_HARM', 'GIFT']",not metaphoric,"If you or an insured member of your family are hospitalised for more than 48 hours, Sovereign will pay you a daily benefit of 10% of your chosen Monthly income benefit for each full day you remain in hospital for up to 30 days.",1,,1,,1,,
43,money,"['OTHER', 'EMOTION_EXPERIENCER', 'CLOTHING']",woman,I thought it would say that daddy finally got some sense and dumped this skank of a money tramp.,0,,0,,0,,too literal
44,money,"['OBESITY', 'CONFINEMENT', 'UPWARD_MOVEMENT']",not metaphoric,"But in 2007, Congress passed a bill that increased the federal minimum wage, and also changed the minimum wage for American Samoa.",0,,0,,0,,should be metaphoric
45,money,"['LIGHT', 'SHAPE']",worth,I’ve been thinking about this in light of the derision the Clintons are facing for charging six-figure speaking fees while pontificating about income polarization and the plight of the poor.,0,,0,,0,,too literal
46,money,"['DESIRE', 'DESIRE', 'UPWARD_MOVEMENT', 'UPWARD_MOVEMENT', 'ACCIDENT', 'ACCIDENT']",cleaning,"Starting July 1, 2006, the central government plans to spend 34.7 billion yuan (US$4.3 billion) on increasing the income of the low-paid and expanding the size of the middle class while wiping out illegitimate incomes and putting a curb on excessively high salaries.",0,,1,,0,,wrong subelement
47,money,"['GIFT', 'EMOTION_EXPERIENCER']",growth,"On average, proprietor’s income contributed 0.5 percent to per capita income growth in Texas Triangle cities in the 1990s.",1,,1,,1,,
48,money,"['MOVEMENT', 'PHYSICAL_BURDEN']",water,"He added that the three new risks were the US, where corporate debt underwriting standards were “weakening rapidly”; the possibility that a flood of cheap money from developed countries could de-stabilise emerging markets; and the dangers involved in unwinding prolonged monetary easing in America.",1,,1,,1,,
49,money,"['MOVEMENT', 'RESOURCE', 'UPWARD_MOVEMENT']",not metaphoric,"Major issues remain to be addressed for SA to achieve development, reconstruction and sustained reconciliation: slow economic growth, high and rising unemployment, widening income inequality and high levels of crime.",0,,0,,0,,should be metaphoric
50,debt,"['FORWARD_MOVEMENT', 'LEADER', 'PATHWAY']",physical height,The 12 Steps Lead From Desperation Debting To Daily Gratitude,0,,1,,0,,wrong without trigger
51,debt,['BLOOD_STREAM'],fluid,This presentation explores how credit/debt circulates globally.,1,,1,,1,,
52,debt,"['PHYSICAL_BURDEN', 'PHYSICAL_BURDEN', 'EMOTION_EXPERIENCER']",weight,"Last month during the Interim Meeting of the AMA House of Delegates, the AMA adopted policy supporting programs to decrease the educational debt load of physicians who choose primary care practice.",1,,1,,1,,
53,debt,"['POSITION_AND_CHANGE_OF_POSITION_ON_A_SCALE', 'PHYSICAL_BURDEN']",weight,What kind of resources are available for people planning to go into public-interest or public sector work in order to help them reduce their debt load?,1,,1,,1,,
54,debt,"['TEMPERATURE', 'TEMPERATURE']",mining,"At current mining rates, it would only take 870000 years to mine enough gold to coin into lawful money... if the debt was frozen right now.",0,,1,,0,,wrong with trigger
55,debt,"['RESOURCE', 'RESOURCE', 'OBESITY', 'OBESITY']",not metaphoric,"In that case, the Empire would still have amassed a debt, and the Americans certainly not been happy had their father not come to their aid.",0,,0,,0,,should be metaphoric
56,debt,"['SCIENCE', 'SCIENCE']",disease,"No matter your past, you have a responsibility to train and teach your kids to thrive in the real world where 1.4 million people filed for personal bankruptcy in 2001; where conflicts over money are the biggest cause for more than all marriages ending in divorce; where consumer debt is now measured in the trillions of dollars.",0,,1,,0,,wrong without trigger
57,debt,"['RESOURCE', 'PHYSICAL_BURDEN']",weight,"His bitterness, along with a need for money to pay heavy debts, led Arnold to negotiate with the British.",1,,1,,1,,
58,taxpayers,"['BUSINESS', 'ADDICTION']",government,"Last month, the taxpayers bought out AIG in an $85 billion bailout.",0,,0,,0,,too literal
59,taxpayers,['VISION'],victims,And their manipulation of rhetoric blinds taxpayers to the inappropriateness of both their means and ends.,1,,0,,1,,
60,taxpayers,['MONSTER'],thieves,"The governor has promised (or threatened, depending on your point of view) to deliver an all-cuts budget – but only if more tax money can't be wrenched from the clutches of taxpayers it rightfully belongs to.",0,,1,,0,,wrong subelement
61,taxpayers,['ANIMAL'],animals,"Taxpayers are being herded into a niche somewhere between the partisan bickering in Washington, D.C., neither side is being adequately represented and all taxpayers are being sacrificed for the benefit of a few.",1,,1,,1,,
62,taxpayers,"['BUSINESS', 'OTHER', 'LEADER']",parents,"Yet, the Dodd-Frank Act left them untouched, even though Fannie and Freddie received a taxpayer bailout to the tune of $170 billion.",0,,0,,0,,wrong without trigger
63,taxpayers,['CRIME'],animals,"Last, pro sports use prospective cities like Orlando as pawns to blackmail taxpayers of current franchises to pony up for better facilities.",0,,0,,0,,wrong with trigger
64,taxpayers,['INSANITY'],"demanding
Extract the conceptual metaphor from the following sentence:
Sent","very few, very delusional Taxpayers are the ones who are demanding to know that Obama is even eligible to run for President. and these gentle folk already decided that OHB is - muslim, kenian, switched at birth, alien, homo, etc.",0,,0,,0,,wrong with trigger
65,taxpayers,"['PATHWAY', 'PROTECTION']",shields,"Budget Shields Taxpayers, but Challenges Remain",0,,1,,0,,wrong subelement
66,taxpayers,"['BARRIER', 'COMPETITION']",not metaphoric,"This is a taxpayer challenge to Westchester County Executive, Andrew Spano's executive order which purports to recognize same- sex ""marriages"" performed in jurisdictions outside New York State.",1,,1,,1,,
67,taxpayers,['THEFT'],victims,This we have witnessed first hand when the government extorts taxpayers by using our military and other essential programs by tacking on their own pork spending and salary increases.,1,,1,,1,,
68,government,"['CONTAMINATION', 'HUMAN_BODY', 'PHYSICAL_LOCATION']",parent,"Acquiescence or even support of our Governments removal of a portion of our rights, is tantamount to saying ""We have no rights, other than those the Government allows us to have.""",0,,0,,0,,wrong without trigger
69,government,['MAGIC'],magic,"But “Prophets of War” takes a long look at how the company grew, through its bailouts and the government wizardry that occurred sometimes behind the scenes and sometimes in plain sight.",1,,1,,1,,
70,government,"['LIGHT', 'VISION']",machine,"With more of the public viewing government as a trustworthy tool for problem solving, we can rebuild faith in the public sector as a vital structure for improving our communities.",1,,1,,1,,
71,government,"['EMOTION_EXPERIENCER', 'BUILDING', 'BUSINESS']",machine,"For most people throughout the world, the central government was a powerful, distant, unfriendly, institution whose only contact with their community was to collect taxes and impose unwanted laws.",0,,1,,0,,wrong without trigger
72,government,"['ANIMAL', 'HUMAN_BODY', 'HUMAN_BODY']",machine,During the 1970s the Commission evolved into an arm of county government as a Recreation & Parks department and the first director was hired in 1972.,0,,0,,0,,wrong without trigger
73,government,['LEADER'],religion,"The disciples of Big Government naturally transfer their religious adoration to the Big Government high priest, a throwback to the worship of Pharaoh as a god in ancient Egypt.",1,,1,,1,,
74,government,"['PHYSICAL_BURDEN', 'STRENGTH']",organization,"Activities under this contract encompass the following: public financial, administrative, and regulatory measures that diminish incentives and opportunities for corruption; transparency initiatives that increase accountability; civil society advocacy, education, and monitoring on behalf of governmental integrity; and incorporation of anti-corruption measures into sectoral/sub-sectoral activities, such as those relating to health, education, corporate governance and democracy promotion, including rule of law, legislative oversight, and local government strengthening.",0,,0,,0,,too literal
75,government,"['GIFT', 'EMOTION_EXPERIENCER']",family,"Whereas the great themes of the Bush years revolved around foreign policy and a cultural divide over what or who constituted “real” America, the Obama years have been defined by a bitter disagreement over the size of government, which quickly reduces to an argument over whether the recipients of big-government largesse deserve it.",0,,1,,0,,wrong without trigger
76,government,['GAME'],referee,"National Labor Relations Board – This agency is the government’s referee for disputes, squabbles and fights between unions and management, unions and their discontented members, non-union workers who want to unionize and management-types that want to prevent it, disenchanted union members who want to get rid of their union, and so on. Probably not a very fun job. Lots of good information here for those who want to form a union, get rid of a union, or who aren’t quite sure what they want to do. Plus the entire text of the Labor Relations Act of 1935. Read it if you dare! USCG Licensing & Documentation, Military Sea Service, TWIC, FCC Licensing, U.S. Passports & Traveler’s Health Information",1,,1,,1,,
77,government,"['CONFINEMENT', 'A_GOD', 'OTHER']",machine,"Should these countries hard-wire direct elections and close public participation into all facets of government (as they are likely to do with increased international pressure focused on elections), they risk losing all relevance when officials merely parrot whatever interests they are told to support by unchecked and unregulated private organizations.",0,,1,,1,,
78,bureaucracy,"['INDUSTRY', 'GOAL_DIRECTED']",business,"When in Congress, I discovered virtually no one regulating our nation's business understood even the slightest things about the Derivatives Beast.",0,,1,,0,,wrong with trigger
79,bureaucracy,"['PHYSICAL_BURDEN', 'PHYSICAL_HARM', 'EMOTION_EXPERIENCER']",not metaphoric,"WHITE PAPER - This white paper discusses the growing internal threats to business information, the impact of government regulations on the protection of data and how enterprises must adopt database security best practices to prevent sensitive customer data.",0,,0,,0,,should be metaphoric
80,bureaucracy,"['ENERGY', 'PHYSICAL_LOCATION', 'ENERGY']",machine,We should all be worried that so few people seem to find this vast deployment of high-level bureaucratic energy on behalf of mere news management scandalous.,0,,0,,0,,wrong without trigger
81,bureaucracy,"['BODY_OF_WATER', 'STRUGGLE', 'OTHER', 'STRUGGLE']",leeches,He focused his introductory comments on the importance of continued cooperation between the U.S. and the E.U. on harmonizing regulation because different regulations leech value out of economic transactions.,1,,1,,1,,
82,bureaucracy,['LEADER'],industry,"He also invented the title ""the captain of bureaucracy,"" which he is, by analogy with earlier captains of industry.",0,,1,,1,,
83,bureaucracy,"['DARKNESS', 'MACHINE', 'MACHINE']",machine,"I imagine this guy would call for my head if he heard my joke about wanting to either be a red tape machine, or professional leach on the suffering of the poor.",1,,1,,1,,
84,bureaucracy,"['FOOD', 'RESOURCE', 'HUMAN_BODY']",machine,How could a piece of legislation get passed with such a thing as a millionaire's trigger?,1,,1,,1,,
85,bureaucracy,"['DISEASE', 'THEFT', 'DISEASE', 'MEDICINE']",machine,"Indeed, as so often happens in centralized systems, the bureaucratic remedy for one problem led to even worse trouble down the line.",0,,0,,0,,wrong with trigger
86,bureaucracy,"['PLIABILITY', 'EMOTION_EXPERIENCER']",natural disaster,It prevents valuable assets from being destroyed by bureaucratic inflexibility.,1,,1,,1,,
87,bureaucracy,['STORY'],book,We are actually drawing to a close for the first chapter of Obamacare..,1,,1,,1,,
88,elections,['DARKNESS'],war,"Instead shes going to use diversion tactics, hide behind attorneys, and drag this out so it casts a shadow over the election.",0,,1,,0,,wrong with trigger
89,elections,"['MACHINE', 'GAME', 'MOVEMENT']",war,"San Francisco lawmakers narrowly agreed Tuesday to place a 2-cent-per-ounce tax on sugary drinks on the November ballot, a move that promises to turn the election into an expensive fight between",1,,1,,1,,
90,elections,['BUILDING'],war,"Perhaps he is, but if the Times story had not appeared on the threshold of the election, the mindset of the nation and especially of the Beltway would have been different, much less ready to believe he would commit electoral fraud and risk plunging his nation into civil war.",1,,0,,0,,wrong with trigger
91,elections,['FIRE'],war,"He ignited voters against him when he said that those who did not like his pro-illegal immigrant actions “did not have a heart,”",1,,1,,1,,
92,elections,"['CONTAMINATION', 'EMOTION_EXPERIENCER']",business,"Secretary of State Ralph Mollis says he supports Clean Elections' legislation as a way of making elections in Rhode Island more competititve, and he thinks campaign-finance reform could become law once the state moves past its ongoing budget woes...",0,,0,,0,,too literal
93,elections,"['BUSINESS', 'RESOURCE']",games,"We all like to talk about how we want to see Government get out of our lives, but most people vote time and time again for the same political parties who deliver bigger and bigger Government election after election.",0,,1,,0,,wrong without trigger
94,elections,['PHYSICAL_OBJECT'],war,"Four times a president has won the necessary electoral votes without winning the popular vote, most recently in 2000, when Al Gore received 540,000 more popular votes than President George W. Bush.",1,,1,,1,,
95,elections,['PORTAL'],not metaphoric,"POWER SWITCH - Pull down, and release to turn the unit on/off Pull down, and hold for 3 seconds while the unit is on to enter convention set mode.",1,,1,,1,,
96,elections,"['NATURAL_PHYSICAL_FORCE', 'THEFT']",war,And the former president realizes (1) that she abdicated an affirmative duty to steal the election and (2) that her high-mindedness was nothing but vanity.,0,,0,,0,,wrong without trigger
97,elections,['PROTECTION'],war,“The government would push you into a national ID in a heartbeat but it might be self defeating for the Deemers and their idea of vote early and often to make up that voter cushion they need.,1,,1,,1,,
98,democracy,"['BACKWARD_MOVEMENT', 'BACKWARD_MOVEMENT', 'PHYSICAL_LOCATION', 'MOVEMENT']",war,"If enacted, this new law gives credence to the view Russian human rights activists expressed to me that Russia is in full retreat from democracy and the rule of law,” concluded Dr. Lantos Swett.",1,,1,,1,,
99,democracy,['ABYSS'],hole,America just digs its ersatz-democracy hole deeper with these nationalized political parties that preclude real choice at the polls.,1,,1,,1,,
100,democracy,"['FAMILY', 'LIFE_STAGE']",game,A modern legal ethics : adversary advocacy in a democratic age / Daniel Markovits.,0,,0,,0,,wrong without trigger
101,democracy,"['ENSLAVEMENT', 'SHAPE']",war,"Hansson, who formed another minority Social Democratic government after the end of the war, remained as head of government until his sudden death in 1946.",0,,0,,0,,wrong with trigger
102,democracy,"['RULE_ENFORCER', 'PROTECTION']",family,protection of minority rights.,0,,0,,0,,wrong without trigger
103,democracy,"['BARRIER', 'MACHINE']",electronic,The free market is the sole mechanism capable of building the future and ensuring a full flowering of liberty within the electronic circuits of Jeffersonian cyberspace.,1,,1,,1,,
104,democracy,['HUMAN_BODY'],repression,Behind thought control in bourgeois democracy is the thinly gloved hand of repressive power.,1,,0,,0,,wrong with trigger
105,democracy,['CRIME'],war,For the voluntary taxationists aim at establishing a system in which no one is coerced who is not himself an invader of the person or property of others.,1,,1,,1,,
106,democracy,"['STORY', 'EMOTION_EXPERIENCER', 'OTHER']",not metaphoric,"Similarly, other draconian laws or provisions therein that stifle the citizen's fundamental human rights, like the Internal Security Act, Official Secrets Act, University and University Colleges Act and Police Act contradict the very idea of a liberal democracy.",1,,0,,1,,
107,democracy,"['ADDICTION', 'MEDICINE', 'MEDICINE']",medicine,"The Palestinians, in Kershner's view, are entitled to a big dose of democracy, but not the Israelis.",1,,1,,1,,
108,guns,['STRENGTH'],machines,"The revolutionary design allowed for the production of larger, more potent guns that were less likely to explode at the breech when fired.",0,,1,,0,,should be non-metaphoric
109,guns,"['ANIMAL', 'ANIMAL', 'HUMAN_BODY', 'HUMAN_BODY']",people,"In any modern war, I'd be willing to bet that more people have died at the hands of a firearm than all other weapons combined.",1,,0,,1,,
110,guns,"['MACHINE', 'TOOL', 'BUSINESS', 'MACHINE', 'BUSINESS', 'TOOL']",tools,Guns are the tools...gangs are the 'problem'...and OH it would be just SO ****ing inspirational to see those that purport to 'care' actually going after the 'problem' instead of repeatedly and mindlessly targeting firearms in the hands of law abiding citizens.,1,,1,,1,,
111,guns,"['BUILDING', 'CONFINEMENT']",tools,"In the days of smoothbore muskets, soldiers compensated for the guns’ inaccuracy by standing shoulder to shoulder and firing in unison, creating a wall of bullets.",0,,1,,0,,wrong without trigger
112,guns,"['TEMPERATURE', 'BODY_OF_WATER']","disease
Extract the conceptual metaphor from the following sentence:
Sent","In his second term, he has led a high profile national campaign to stem the flow of illegal guns and a local effort to reduce the stubbornly high rate of poverty, which affects one in five residents of a city of vast wealth.",0,,1,,0,,wrong without trigger
113,guns,"['OTHER', 'PHYSICAL_HARM', 'ENERGY']",not metaphoric,"Boise, Meridian, Nampa, Caldwell, Idaho News, Weather, Sports and Breaking News - KBOI 2 As usual, the elitist enemies of civil rights (ECRs) are having a twin yaks over this ""what guns and frat parties don't mix"" """,1,,1,,1,,
114,guns,['CRIME'],people,When people say “guns kill” they are implying that the gun is the murderer when in reality the person who fired the gun is the murderer.,1,,1,,1,,
115,guns,"['A_GOD', 'MAGIC']",not metaphoric,"New York, NY --(Ammoland.com)- One of the constant mantras of U.S. firearm-prohibitionists is “close the loophole!”",1,,1,,1,,
116,guns,"['OTHER', 'ABYSS', 'HUMAN_BODY']",children,"But just as you've given, the anti-gun side has given.",0,,0,,0,,wrong without trigger
117,guns,"['WEATHER', 'NATURAL_PHYSICAL_FORCE']",not metaphoric,"Did you know that there is at least one person in your life who will jump in front of a hail of bullets for you, without your asking.",0,,0,,0,,should be metaphoric
118,gun_rights,['LIFE_STAGE'],"life
Extract the conceptual metaphor from the following sentence:
Sent","The death of gun rights starts with excessive government meddling in your personal life, an “imperial presidency” ruling by fiat not representation, marginalizing those with unpopular views.",1,,1,,1,,
119,gun_rights,"['PHYSICAL_HARM', 'PROTECTION']",balance,"The balance of opinion is reversed among those who do not have a gun in the household (64% control ownership, 26% protect gun rights).",0,,1,,0,,wrong with trigger
120,gun_rights,"['SHAPE', 'MOVEMENT', 'VISION']",not metaphoric,"YOu were shown some quotes from the annuals of congress which show that when discussing what the 2A would look like, that they only spoke about the militia and its preservation and nothing else.",1,,1,,1,,
121,gun_rights,"['BODY_OF_WATER', 'FOOD']",possessions,"Someone injected NRA into this to stir up trouble for the NRA, but by all means pull your funding from them and watch our gun rights swirl down the toilet.",1,,0,,1,,
122,gun_rights,"['FORWARD_MOVEMENT', 'RESOURCE']",progress,Is he angry that gun rights progress has been done without him?,0,,1,,0,,wrong with trigger
123,gun_rights,"['MONSTER', 'FIRE']",war,Left-wing anti-gunners are on the prowl day and night seeking to slash and burn pro-gun laws in dozens of states.,1,,1,,1,,
124,gun_rights,['CLOTHING'],not metaphoric,Did I mention I wear the 2nd Amendment on my sleeve?,0,,0,,0,,should be metaphoric
125,gun_rights,"['OBJECT_HANDLING', 'EMOTION_EXPERIENCER', 'MOVEMENT', 'UPWARD_MOVEMENT', 'UPWARD_MOVEMENT', 'EMOTION_EXPERIENCER']",ubiquity,"It was to expand gun use and bring universal gun rights to every nook and cranny of America: schools, work, stores, hospitals, prisons, airplanes…",1,,1,,1,,
126,gun_rights,"['TOOL', 'PLANT', 'INSANITY']",not metaphoric,His next snide remark was “Well why aren’t all you second amendment nuts killing the police yet?”,1,,0,,1,,
127,gun_rights,['PLANT'],tree,The Tree of Gun Rights mush periodically be refreshed with the blood of innocents.,1,,1,,1,,
128,control_of_guns,['BARRIER'],control_of_people,We shouldn't have obstructive gun control because owning a firearm is a Constitutionally protected right.,0,,1,,0,,wrong without trigger
129,control_of_guns,['ADDICTION'],addiction,"After the recent article on the addiction of gun control, a reader left this rebuttal: Odd.",1,,1,,1,,
130,control_of_guns,"['JOURNEY', 'PATHWAY']",insurance,"It seems the TPTB, whatever they may want, do not see insurance as a good route for gun control.",0,,0,,0,,wrong with trigger
131,control_of_guns,"['CRIME', 'STRUGGLE']",war,You are willing to give away your rights and not fight gun control.,1,,1,,1,,
132,control_of_guns,['ACCIDENT'],movement,"In congress gun control crashed and burned and Senator Joe Manchin noted it’s not likely to go anywhere: “Hopefully, we’d have a few (lawmakers who voted against it) that would maybe reconsider,” Manchin said on CNN’s “State of the Union.",1,,1,,1,,
133,control_of_guns,"['CRIME', 'RULE_ENFORCER', 'CONFINEMENT']",control_of_people,"Instead of punishing those who commit a crime, gun control punishes those who are able to commit a crime without ever having done so.",1,,1,,1,,
134,control_of_guns,"['CRIME', 'EMOTION_EXPERIENCER']",control_of_people,I’m glad Pennsylvania is joining the list of states poised to defy any new draconian federal gun control.,0,,0,,0,,too specific
135,control_of_guns,"['CRIME', 'A_RIGHT']",government,How does gun registration violate the right to bear arms?,0,,0,,0,,too literal
136,control_of_guns,"['ABYSS', 'HAZARDOUS_GEOGRAPHIC_FEATURE']",bottomless_pit,Billions of dollars are being poured into this bottomless pit of gun control and it simply cannot work.,1,,1,,1,,
