,index,prompt,completion,GPT3 Completion,similarity
107,107,"Yeah I know.
Target Domain: knowing
Source Domain:"," not metaphoric
", not metaphoric,1.0
108,108,"Then I do normally watch it with you.
Target Domain: watching
Source Domain:"," not metaphoric
", not metaphoric,1.0
109,109,"When did you eat when did you eat your chips?
Target Domain: eating
Source Domain:"," not metaphoric
", not metaphoric,1.0
110,110,"We have seen Brittany.
Target Domain: seeing
Source Domain:"," not metaphoric
", not metaphoric,1.0
111,111,"Some else is sitting at their desk?
Target Domain: desk
Source Domain:"," not metaphoric
", not metaphoric,1.0
112,112,"Where do you get your carrots from?
Target Domain: getting
Source Domain:"," not metaphoric
", not metaphoric,1.0
113,113,"But the upstairs one that is the kitchen is a bit smaller.
Target Domain: rooms
Source Domain:"," not metaphoric
", not metaphoric,1.0
114,114,"Old men remembering their youth.
Target Domain: youth
Source Domain:"," not metaphoric
", not metaphoric,1.0
115,115,"We are trying to find our missing scientist now.
Target Domain: missing 
Source Domain:"," not metaphoric
", not metaphoric,1.0
116,116,"The doorbell sounded.
Target Domain: bells 
Source Domain:"," not metaphoric
", not metaphoric,1.0
117,117,"Four hours of instruction a day for two weeks.
Target Domain: time 
Source Domain:"," not metaphoric
", money,0.27518129348754883
118,118,"The inspector was not listening.
Target Domain: listening
Source Domain:"," not metaphoric
", not metaphoric,1.0
119,119,"He had not prayed for Ann Maguire.
Target Domain: belief
Source Domain:"," not metaphoric
", motion,0.17624884843826294
