,Unnamed: 0,Unnamed: 0.1,index,prompt,completion,GPT3 Completion,embedding_sim,KB_similarity
74,74,74,74,"She was so angry she couldn't see straight.
Target Domain: strong emotion
Source Domain:", blindness END, strong,-0.0308334119617939,0.352146935
75,75,75,75,"The club seems dead tonight
Target Domain: active
Source Domain:", alive END, alive,1.0,1.0
76,76,76,76,"She was energized by the applause.
Target Domain: people
Source Domain:", batteries END, energy,0.20491951704025269,0.40108355500000004
77,77,77,77,"It's in the palm of my hand.
Target Domain: mind
Source Domain:", body END, body,0.9999998807907104,1.0
78,78,78,78,"The murky waters of the investigation frustrated him.
Target Domain: problem
Source Domain:", body of water END, substance,0.3510974943637848,0.3161813975
79,79,79,79,"What is central here?
Target Domain: importance
Source Domain:", centrality END, center,-0.007385178469121456,0.35008573666666665
80,80,80,80,"His girlfriends keep getting taller.
Target Domain: disparity
Source Domain:", change END, up-down,0.40019628405570984,0.0
81,81,81,81,"I thought you were going to take care of that problem.
Target Domain: obligations
Source Domain:", children END, commodities,0.058533038944005966,0.45972945333333337
82,82,82,82,"He needs some direction.
Target Domain: purpose
Source Domain:", direction END, line,0.3443557918071747,0.4198290375
83,83,83,83,"Put on a happy face.
Target Domain: facial expression
Source Domain:", cover END, emotion,0.05939874425530434,0.3693894725
84,84,84,84,"He's barely staying afloat.
Target Domain: defeat
Source Domain:", drowning END, float,0.12131678313016891,0.36255703333333333
85,85,85,85,"He felt uprooted.
Target Domain: emotion stability
Source Domain:", grounding END, roots,0.08031518012285233,0.44322486666666666
86,86,86,86,"He can always shed light on the problem.
Target Domain: intelligence
Source Domain:", light END, changer,-0.04227377101778984,0.3391510575
87,87,87,87,"He has bright hopes.
Target Domain: hope
Source Domain:", light END, light,1.0,1.0
88,88,88,88,"He's long on good looks.
Target Domain: amount
Source Domain:", length END, length,1.0,1.0
89,89,89,89,"Thanksgiving is looming on the horizen.
Target Domain: time
Source Domain:", landscape END, size,0.19044353067874908,0.4152410575
90,90,90,90,"This relationship has been spinning its wheels for years.
Target Domain: love
Source Domain:", journey END, wheel,0.1757168471813202,0.3874644725
91,91,91,91,"He just sails through life.
Target Domain: life
Source Domain:", journey END, vessel,0.24752774834632874,0.39292346499999997
92,92,92,92,"I'm just wild about Harry.
Target Domain: love
Source Domain:", insanity END, wild,-0.02292974852025509,0.441503115
93,93,93,93,"She thirsts for recognition.
Target Domain: desire
Source Domain:", hunger END, thirst,0.5480709671974182,0.6385565166666667
94,94,94,94,"He's just blowing off steam.
Target Domain: anger
Source Domain:", heat END, substance,0.2329052984714508,0.4254766575
95,95,95,95,"There are misleading beliefs.
Target Domain: beliefs
Source Domain:", guides END, commodities,0.00765518844127655,0.5501325533333333
96,96,96,96,"He's headed for an early death.
Target Domain: final state
Source Domain:", goal END, end-state,0.3507539629936218,0.25509828
97,97,97,97,"I was pushed into depression.
Target Domain: emotion
Source Domain:", force END, motion,0.2571427822113037,0.40591289249999996
98,98,98,98,"I beat him at chess.
Target Domain: competition
Source Domain:", fight END, competition,0.30469098687171936,0.557916405
99,99,99,99,"He soaked up some sun.
Target Domain: light
Source Domain:", fluid END, liquid,0.5092668533325195,0.5772918875
100,100,100,100,"Let me chew on that for a while.
Target Domain: ideas
Source Domain:", food END, commodities,0.34251198172569275,0.3971874733333333
101,101,101,101,"Something in me pulls me toward the wrong kind of man.
Target Domain: desire
Source Domain:", force END, pull,0.3909898102283478,0.3805258075
102,102,102,102,"I read more into his actions than actually was there.
Target Domain: communication
Source Domain:", writing END, substance,0.17713993787765503,0.38335437250000004
103,103,103,103,"She could bend his will.
Target Domain: influence
Source Domain:", force END, bend,0.14660577476024628,0.3017282175
104,104,104,104,"Finally, all my educational goals are in reach.
Target Domain: end of action
Source Domain:", goal END, end of container,0.3117329776287079,0.0
105,105,105,105,"Well you just go to the front entrance
Target Domain: entrance
Source Domain:", not metaphoric END, end,0.2517378330230713,0.0
106,106,106,106,"When he was little he was sat in his buggy.
Target Domain: sitting
Source Domain:", not metaphoric END, end-point,0.300943523645401,0.0
107,107,107,107,"Yeah I know.
Target Domain: knowing
Source Domain:", not metaphoric END, knowing,0.39101648330688477,0.0
108,108,108,108,"Then I do normally watch it with you.
Target Domain: watching
Source Domain:", not metaphoric END, body part,0.2945709526538849,0.0
109,109,109,109,"When did you eat when did you eat your chips?
Target Domain: eating
Source Domain:", not metaphoric END, time,0.2975147068500519,0.0
110,110,110,110,"We have seen Brittany.
Target Domain: seeing
Source Domain:", not metaphoric END, having,0.35184410214424133,0.0
111,111,111,111,"Some else is sitting at their desk?
Target Domain: desk
Source Domain:", not metaphoric END, seat,0.1223735511302948,0.0
112,112,112,112,"Where do you get your carrots from?
Target Domain: getting
Source Domain:", not metaphoric END, obtaining,0.1454508900642395,0.0
113,113,113,113,"But the upstairs one that is the kitchen is a bit smaller.
Target Domain: rooms
Source Domain:", not metaphoric END, sizes,0.09687238186597824,0.0
114,114,114,114,"Old men remembering their youth.
Target Domain: youth
Source Domain:", not metaphoric END, age,0.1695571392774582,0.0
115,115,115,115,"We are trying to find our missing scientist now.
Target Domain: missing 
Source Domain:", not metaphoric END, absent,0.21436886489391327,0.0
116,116,116,116,"The doorbell sounded.
Target Domain: bells 
Source Domain:", not metaphoric END, end-points,0.17158369719982147,0.0
117,117,117,117,"Four hours of instruction a day for two weeks.
Target Domain: time 
Source Domain:", not metaphoric END, length,0.2322828471660614,0.0
118,118,118,118,"The inspector was not listening.
Target Domain: listening
Source Domain:", not metaphoric END, paying-attention,0.25224220752716064,0.0
119,119,119,119,"He had not prayed for Ann Maguire.
Target Domain: belief
Source Domain:", not metaphoric END, domain,0.18252378702163696,0.0
