,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
105,entrance,not metaphoric, front,Well you just go to the front entrance,0.07851511240005493,0.07851511240005493
106,sitting,not metaphoric, container,When he was little he was sat in his buggy.,0.042842790484428406,0.042842790484428406
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, not metaphoric,Then I do normally watch it with you.,1.0,1.0
109,eating,not metaphoric, not metaphoric,When did you eat when did you eat your chips?,1.0,1.0
110,seeing,not metaphoric, not metaphoric,We have seen Brittany.,1.0,1.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0,1.0
112,getting,not metaphoric, source,Where do you get your carrots from?,0.2898566722869873,0.2898566722869873
113,rooms,not metaphoric, containers,But the upstairs one that is the kitchen is a bit smaller.,0.09706062078475952,0.09706062078475952
114,youth,not metaphoric, flower,Old men remembering their youth.,0.04183783754706383,0.04183783754706383
115,missing ,not metaphoric, looking,We are trying to find our missing scientist now.,0.30805453658103943,0.30805453658103943
116,bells ,not metaphoric, not metaphoric,The doorbell sounded.,1.0,1.0
117,time ,not metaphoric, not metaphoric,Four hours of instruction a day for two weeks.,1.0,1.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, not metaphoric,He had not prayed for Ann Maguire.,1.0,1.0
