,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
94,anger,heat, not metaphoric,He's just blowing off steam.,0.16808141767978668,0.0
95,beliefs,guides, not metaphoric,There are misleading beliefs.,0.08846193552017212,0.0
96,final state,goal, not metaphoric,He's headed for an early death.,0.09565398097038269,0.0
97,emotion,force, physical force,I was pushed into depression.,0.7925252914428711,0.40761113
98,competition,fight, physical activity,I beat him at chess.,0.26315250992774963,0.31802386
99,light,fluid, body,He soaked up some sun.,0.33524560928344727,0.380224075
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, something,Something in me pulls me toward the wrong kind of man.,0.2860194742679596,0.4185988133333333
102,communication,writing, not metaphoric,I read more into his actions than actually was there.,0.24307085573673248,0.0
103,influence,force, physical force,She could bend his will.,0.7925252914428711,0.40761113
104,end of action,goal, education,"Finally, all my educational goals are in reach.",0.22367006540298462,0.4620298233333333
105,entrance,not metaphoric, physical,Well you just go to the front entrance,0.3615139126777649,0.0
106,sitting,not metaphoric, buggy,When he was little he was sat in his buggy.,-0.034098077565431595,0.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, normal,Then I do normally watch it with you.,0.2154250144958496,0.0
109,eating,not metaphoric, time,When did you eat when did you eat your chips?,0.2975147068500519,0.0
110,seeing,not metaphoric, location,We have seen Brittany.,0.20935632288455963,0.0
111,desk,not metaphoric, person,Some else is sitting at their desk?,0.3617979884147644,0.0
112,getting,not metaphoric, vegetables,Where do you get your carrots from?,0.06926625967025757,0.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0,1.0
114,youth,not metaphoric, old,Old men remembering their youth.,0.14760877192020416,0.0
115,missing ,not metaphoric, people,We are trying to find our missing scientist now.,0.29210978746414185,0.0
116,bells ,not metaphoric, not metaphoric,The doorbell sounded.,1.0,1.0
117,time ,not metaphoric, instruction,Four hours of instruction a day for two weeks.,0.2011861503124237,0.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, person,He had not prayed for Ann Maguire.,0.3617979884147644,0.0
