,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
92,love,insanity, person,I'm just wild about Harry.,0.14990352094173431,0.3212866575
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, blowing,He's just blowing off steam.,0.2916954755783081,0.40774654
95,beliefs,guides, reality,There are misleading beliefs.,0.07665868103504181,0.43660247333333335
96,final state,goal, death,He's headed for an early death.,0.12173818051815033,0.47064234666666666
97,emotion,force, being pushed,I was pushed into depression.,0.4184238016605377,0.0
98,competition,fight, physical,I beat him at chess.,0.19366846978664398,0.352544315
99,light,fluid, sun,He soaked up some sun.,0.06269470602273941,0.328194145
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, people,Something in me pulls me toward the wrong kind of man.,0.36013805866241455,0.474260995
102,communication,writing, interpretation,I read more into his actions than actually was there.,0.2749272584915161,0.50014181
103,influence,force, power,She could bend his will.,0.38176411390304565,0.5194934025
104,end of action,goal, education,"Finally, all my educational goals are in reach.",0.22367006540298462,0.4620298233333333
105,entrance,not metaphoric, physical,Well you just go to the front entrance,0.3615139126777649,0.0
106,sitting,not metaphoric, transportation,When he was little he was sat in his buggy.,0.049225594848394394,0.0
107,knowing,not metaphoric, knowledge,Yeah I know.,0.32416364550590515,0.0
108,watching,not metaphoric, metaphoric,Then I do normally watch it with you.,0.6695057153701782,0.0
109,eating,not metaphoric, literal,When did you eat when did you eat your chips?,0.5024098753929138,0.0
110,seeing,not metaphoric, location,We have seen Brittany.,0.20935632288455963,0.0
111,desk,not metaphoric, work,Some else is sitting at their desk?,0.303724080324173,0.0
112,getting,not metaphoric, physical,Where do you get your carrots from?,0.3615139126777649,0.0
113,rooms,not metaphoric, space,But the upstairs one that is the kitchen is a bit smaller.,0.2020331621170044,0.0
114,youth,not metaphoric, time,Old men remembering their youth.,0.2975147068500519,0.0
115,missing ,not metaphoric, people,We are trying to find our missing scientist now.,0.29210978746414185,0.0
116,bells ,not metaphoric, physical,The doorbell sounded.,0.3615139126777649,0.0
117,time ,not metaphoric, instruction,Four hours of instruction a day for two weeks.,0.2011861503124237,0.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, prayer,He had not prayed for Ann Maguire.,0.1690259575843811,0.0
