,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
29,force,moving object, not metaphoric,The force of his hypnotic words had me in its grip.,0.3553997874259949,0.0
30,change,motion, metaphoric,He slipped into a depression.,-0.032618410885334015,0.41270242
31,ideas,motion, conclusion,Don't jump to conclusions.,0.20137526094913483,0.44042452
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294,0.0
33,lover,possession, metaphoric,You're all I've got.,-0.05116968974471092,0.44987742
34,beliefs,possessions, not metaphoric,He acquired most of his beliefs during childhood.,0.061084676533937454,0.0
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, metaphoric,The audience was bursting with laughter.,0.10731470584869385,0.399603485
37,beliefs,support, not metaphoric,He tried to undermine her belief.,0.24222494661808014,0.0
38,problem,target," firearm
Extract the conceptual metaphor from the following sentence:
Sent",He took aim at the problem.,0.3578302562236786,0.0
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573,0.32298267666666663
40,existence,visibility, not metaphoric,Suddenly my headache vanished.,0.11070901900529861,0.0
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, field,We took over the ball deep in their territory.,0.21028916537761688,0.3332740225
43,illness,war, metaphoric,His body was under seige by AIDS.,-0.16780424118041992,0.39333479
44,words,weapons, not metaphoric,That was pretty cutting language.,0.25995537638664246,0.0
45,adversity,weather, forecast,The economic forecast is favorable.,0.4962579011917114,0.4935129275
46,communication,speech, non-metaphoric,He gave me a look that spoke volumes.,0.17266219854354858,0.0
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, person,He bears the responsibility for the success of this mission.,0.1399582177400589,0.4884652
49,properties,possessions, person,He lost his tolerance for alcohol.,0.1399582177400589,0.4884652
50,responsibilities,possessions, person,He took all the credit.,0.1399582177400589,0.4884652
51,competitors,predators, dangerous,You're moving into shark infested waters.,0.27018988132476807,0.41882133499999996
52,harm,prey, player,"If that player goes in, he'll be dead meat!",0.028663383796811104,0.35652032666666666
53,competition,race, game,"We've been playing chess for years, and he's finally pulling ahead of me.",0.28184545040130615,0.35733813999999997
54,conceit,size, inflated,She was puffed up with pride.,0.21826770901679993,0.3920320466666667
55,change,replacement, not metaphoric,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.16262714564800262,0.0
56,time,resource, not metaphoric,Don't waste time.,0.16653142869472504,0.0
57,understanding,seeing, eyes,She finally opened her eyes to what was going on around her.,0.465728759765625,0.38534785
58,perception,shape, size,I sized him up.,0.49182024598121643,0.4832862725
59,states,shapes, physical,She's getting in shape.,0.2171298712491989,0.33478591999999996
60,thinking,accounting," math

The sentence is saying that adding up the numbers in the",This adds up to trouble.,0.2848051190376282,0.0
61,problem,location, directional,I think we're headed in the right direction.,0.15136945247650146,0.4159335666666667
62,existence,location, time,The baby is due any day.,0.3595200181007385,0.32254893
63,meaning,container, language,Your words seem rather hollow.,0.04890641197562218,0.344397195
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778,0.4205800975
65,body,container, metaphoric,He withdraws into himself.,-0.041786354035139084,0.388295725
66,difficulties,container, relationship,We're in this thing together.,0.006168844643980265,0.472175035
67,investment,container, metaphoric,The bottom of the economy dropped out.,-0.041786354035139084,0.388295725
68,obligations,container, box,Try to get out of those committments; don't let your boss box you in.,0.2790306508541107,0.5819393
69,theories,cloth, data,The theory fit the data nicely.,0.0327618345618248,0.419536465
70,time,container, metaphoric,We're well into the century.,-0.041786354035139084,0.388295725
71,darkness,cover, metaphoric,He was enveloped in darkness.,-0.11755631119012833,0.477719935
72,money,liquid, financial,cash flow,0.08311857283115387,0.42565187
73,harm,destruction, cut,The theory was cut to pieces.,0.14932772517204285,0.37669159750000003
74,strong emotion,blindness, vision,She was so angry she couldn't see straight.,0.3717135190963745,0.466405285
75,active,alive, metaphoric,The club seems dead tonight,-0.09613120555877686,0.51973335
76,people,batteries, energy,She was energized by the applause.,0.20491951704025269,0.40108355500000004
77,mind,body, not metaphoric,It's in the palm of my hand.,0.1898617446422577,0.0
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, location,What is central here?,0.048233937472105026,0.4132465733333333
80,disparity,change, height,His girlfriends keep getting taller.,0.19993506371974945,0.334887595
81,obligations,children, thought,I thought you were going to take care of that problem.,0.3607664108276367,0.39638460666666664
82,purpose,direction, guidance,He needs some direction.,0.3850545883178711,0.50313455
83,facial expression,cover, metaphoric,Put on a happy face.,-0.11755631119012833,0.477719935
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, physical location,He felt uprooted.,0.08213791996240616,0.25664338
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, metaphoric,He has bright hopes.,0.0035767233930528164,0.40118436
88,amount,length, physical,He's long on good looks.,0.21069270372390747,0.3340345225
89,time,landscape, sky,Thanksgiving is looming on the horizen.,0.2595379948616028,0.5015911175
90,love,journey, not metaphoric,This relationship has been spinning its wheels for years.,0.18574143946170807,0.0
91,life,journey, not metaphoric,He just sails through life.,0.18574143946170807,0.0
92,love,insanity, not metaphoric,I'm just wild about Harry.,0.22845788300037384,0.0
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, not metaphoric,He's just blowing off steam.,0.16808141767978668,0.0
95,beliefs,guides, not metaphoric,There are misleading beliefs.,0.08846193552017212,0.0
96,final state,goal, metaphoric,He's headed for an early death.,-0.16257329285144806,0.38426684
97,emotion,force, metaphoric,I was pushed into depression.,-0.1576380729675293,0.41464681999999997
98,competition,fight, game,I beat him at chess.,0.2964286208152771,0.41313541
99,light,fluid, not metaphoric,He soaked up some sun.,0.18719437718391418,0.0
100,ideas,food, not metaphoric,Let me chew on that for a while.,0.15247860550880432,0.0
101,desire,force, metaphoric,Something in me pulls me toward the wrong kind of man.,-0.1576380729675293,0.41464681999999997
102,communication,writing, not metaphoric,I read more into his actions than actually was there.,0.24307085573673248,0.0
103,influence,force, person,She could bend his will.,0.24814575910568237,0.36976706
104,end of action,goal, goal,"Finally, all my educational goals are in reach.",1.0,1.0
105,entrance,not metaphoric, literal,Well you just go to the front entrance,0.5024098753929138,0.0
106,sitting,not metaphoric, not metaphoric,When he was little he was sat in his buggy.,1.0,1.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, metaphoric,Then I do normally watch it with you.,0.6695057153701782,0.0
109,eating,not metaphoric, time,When did you eat when did you eat your chips?,0.2975147068500519,0.0
110,seeing,not metaphoric, metaphoric,We have seen Brittany.,0.6695057153701782,0.0
111,desk,not metaphoric, metaphoric,Some else is sitting at their desk?,0.6695057153701782,0.0
112,getting,not metaphoric, physical,Where do you get your carrots from?,0.3615139126777649,0.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0,1.0
114,youth,not metaphoric, metaphoric,Old men remembering their youth.,0.6695057153701782,0.0
115,missing ,not metaphoric, people,We are trying to find our missing scientist now.,0.29210978746414185,0.0
116,bells ,not metaphoric, metaphoric,The doorbell sounded.,0.6695057153701782,0.0
117,time ,not metaphoric, instruction,Four hours of instruction a day for two weeks.,0.2011861503124237,0.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, person,He had not prayed for Ann Maguire.,0.3617979884147644,0.0
