,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
54,conceit,size, air,She was puffed up with pride.,0.163311168551445,0.45531975750000003
55,change,replacement, not metaphoric,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.16262714564800262,0.0
56,time,resource, motion,Don't waste time.,0.058286894112825394,0.39064294
57,understanding,seeing, vision,She finally opened her eyes to what was going on around her.,0.3230437636375427,0.37365334
58,perception,shape, size,I sized him up.,0.49182024598121643,0.4832862725
59,states,shapes, physical,She's getting in shape.,0.2171298712491989,0.33478591999999996
60,thinking,accounting, math,This adds up to trouble.,0.18753792345523834,0.49930317
61,problem,location, path,I think we're headed in the right direction.,0.2733713984489441,0.36753954
62,existence,location, time,The baby is due any day.,0.3595200181007385,0.32254893
63,meaning,container, sound,Your words seem rather hollow.,0.10350275039672852,0.41592634
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778,0.4205800975
65,body,container, space,He withdraws into himself.,0.2343812733888626,0.45319914250000004
66,difficulties,container, group,We're in this thing together.,0.0871606320142746,0.3699214125
67,investment,container, not metaphoric,The bottom of the economy dropped out.,0.042842790484428406,0.0
68,obligations,container, metaphoric,Try to get out of those committments; don't let your boss box you in.,-0.041786354035139084,0.388295725
69,theories,cloth, data,The theory fit the data nicely.,0.0327618345618248,0.419536465
70,time,container, not metaphoric,We're well into the century.,0.042842790484428406,0.0
71,darkness,cover, not metaphoric,He was enveloped in darkness.,0.2342517077922821,0.0
72,money,liquid, flow,cash flow,0.38865405321121216,0.4169090275
73,harm,destruction, cutting,The theory was cut to pieces.,0.20932143926620483,0.3375032533333333
74,strong emotion,blindness, vision,She was so angry she couldn't see straight.,0.3717135190963745,0.466405285
75,active,alive, not metaphoric,The club seems dead tonight,0.20794114470481873,0.0
76,people,batteries, energy,She was energized by the applause.,0.20491951704025269,0.40108355500000004
77,mind,body, hand,It's in the palm of my hand.,0.4031307101249695,0.53388515
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, location,What is central here?,0.048233937472105026,0.4132465733333333
80,disparity,change, height,His girlfriends keep getting taller.,0.19993506371974945,0.334887595
81,obligations,children, care,I thought you were going to take care of that problem.,0.5278761386871338,0.34518285666666665
82,purpose,direction, guidance,He needs some direction.,0.3850545883178711,0.50313455
83,facial expression,cover, not metaphoric,Put on a happy face.,0.2342517077922821,0.0
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, physical location,He felt uprooted.,0.08213791996240616,0.25664338
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, light,He has bright hopes.,1.0,1.0
88,amount,length, physical,He's long on good looks.,0.21069270372390747,0.3340345225
89,time,landscape, sky,Thanksgiving is looming on the horizen.,0.2595379948616028,0.5015911175
90,love,journey, motion,This relationship has been spinning its wheels for years.,0.07932477444410324,0.42905432
91,life,journey, not metaphoric,He just sails through life.,0.18574143946170807,0.0
92,love,insanity, not metaphoric,I'm just wild about Harry.,0.22845788300037384,0.0
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, not metaphoric,He's just blowing off steam.,0.16808141767978668,0.0
95,beliefs,guides, not metaphoric,There are misleading beliefs.,0.08846193552017212,0.0
96,final state,goal, not metaphoric,He's headed for an early death.,0.09565398097038269,0.0
97,emotion,force, physical force,I was pushed into depression.,0.7925252914428711,0.40761113
98,competition,fight, physical,I beat him at chess.,0.19366846978664398,0.352544315
99,light,fluid, body,He soaked up some sun.,0.33524560928344727,0.380224075
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, not metaphoric,Something in me pulls me toward the wrong kind of man.,0.19600769877433777,0.0
102,communication,writing, not metaphoric,I read more into his actions than actually was there.,0.24307085573673248,0.0
103,influence,force, not metaphoric,She could bend his will.,0.19600769877433777,0.0
104,end of action,goal, goal,"Finally, all my educational goals are in reach.",1.0,1.0
105,entrance,not metaphoric, physical,Well you just go to the front entrance,0.3615139126777649,0.0
106,sitting,not metaphoric, vehicle,When he was little he was sat in his buggy.,0.1817222684621811,0.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, not metaphoric,Then I do normally watch it with you.,1.0,1.0
109,eating,not metaphoric, not metaphoric,When did you eat when did you eat your chips?,1.0,1.0
110,seeing,not metaphoric, location,We have seen Brittany.,0.20935632288455963,0.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0,1.0
112,getting,not metaphoric, physical,Where do you get your carrots from?,0.3615139126777649,0.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0,1.0
114,youth,not metaphoric, not metaphoric,Old men remembering their youth.,1.0,1.0
115,missing ,not metaphoric, person,We are trying to find our missing scientist now.,0.3617979884147644,0.0
116,bells ,not metaphoric, motion,The doorbell sounded.,0.17624884843826294,0.0
117,time ,not metaphoric, not metaphoric,Four hours of instruction a day for two weeks.,1.0,1.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, person,He had not prayed for Ann Maguire.,0.3617979884147644,0.0
