,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
44,words,weapons, communication,That was pretty cutting language.,0.19258368015289307,0.36683206
45,adversity,weather, economic,The economic forecast is favorable.,0.3039742410182953,0.3998253925
46,communication,speech, body,He gave me a look that spoke volumes.,0.14889565110206604,0.3956415425
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, person,He bears the responsibility for the success of this mission.,0.1399582177400589,0.4884652
49,properties,possessions, substance,He lost his tolerance for alcohol.,0.08555257320404053,0.40700681
50,responsibilities,possessions, person,He took all the credit.,0.1399582177400589,0.4884652
51,competitors,predators, water,You're moving into shark infested waters.,0.1092638373374939,0.35401567
52,harm,prey, meat,"If that player goes in, he'll be dead meat!",0.19460146129131317,0.35307583666666664
53,competition,race, game,"We've been playing chess for years, and he's finally pulling ahead of me.",0.28184545040130615,0.35733813999999997
54,conceit,size, self-esteem,She was puffed up with pride.,0.17294399440288544,0.4095954525
55,change,replacement, person,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.1430601179599762,0.38281080749999996
56,time,resource, resources,Don't waste time.,0.762053370475769,0.45972077333333333
57,understanding,seeing, environment,She finally opened her eyes to what was going on around her.,0.2049274444580078,0.36092950749999997
58,perception,shape, person,I sized him up.,0.3016911447048187,0.35345853875
59,states,shapes, physical,She's getting in shape.,0.2171298712491989,0.33478591999999996
60,thinking,accounting, numbers,This adds up to trouble.,0.23461149632930756,0.38660099000000003
61,problem,location, direction,I think we're headed in the right direction.,0.33973973989486694,0.4020321175
62,existence,location, time,The baby is due any day.,0.3595200181007385,0.32254893
63,meaning,container, speech,Your words seem rather hollow.,-0.037323638796806335,0.42189752
64,sex,competition, woman,He couldn't get to first base with her.,0.18247923254966736,0.4866235325
65,body,container, space,He withdraws into himself.,0.2343812733888626,0.45319914250000004
66,difficulties,container, group,We're in this thing together.,0.0871606320142746,0.3699214125
67,investment,container, economy,The bottom of the economy dropped out.,0.05268895998597145,0.45026758499999997
68,obligations,container, boss,Try to get out of those committments; don't let your boss box you in.,-0.08534423261880875,0.31236110250000004
69,theories,cloth, data,The theory fit the data nicely.,0.0327618345618248,0.419536465
70,time,container, century,We're well into the century.,0.06938435882329941,0.35701432666666666
71,darkness,cover, night,He was enveloped in darkness.,0.23584824800491333,0.40131665250000004
72,money,liquid, flow,cash flow,0.38865405321121216,0.4169090275
73,harm,destruction, scissors,The theory was cut to pieces.,-0.058749280869960785,0.36923952
74,strong emotion,blindness, vision,She was so angry she couldn't see straight.,0.3717135190963745,0.466405285
75,active,alive, club,The club seems dead tonight,0.17248837649822235,0.2908744375
76,people,batteries, energy,She was energized by the applause.,0.20491951704025269,0.40108355500000004
77,mind,body, hand,It's in the palm of my hand.,0.4031307101249695,0.53388515
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, location,What is central here?,0.048233937472105026,0.4132465733333333
80,disparity,change, height,His girlfriends keep getting taller.,0.19993506371974945,0.334887595
81,obligations,children, task,I thought you were going to take care of that problem.,0.17838796973228455,0.34652314333333334
82,purpose,direction, guidance,He needs some direction.,0.3850545883178711,0.50313455
83,facial expression,cover, appearance,Put on a happy face.,0.29932859539985657,0.4654714975
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, place,He felt uprooted.,0.05892869085073471,0.2505660125
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, brightness,He has bright hopes.,0.3016689717769623,0.41171807000000005
88,amount,length, physical,He's long on good looks.,0.21069270372390747,0.3340345225
89,time,landscape, sky,Thanksgiving is looming on the horizen.,0.2595379948616028,0.5015911175
90,love,journey, vehicle,This relationship has been spinning its wheels for years.,0.21264541149139404,0.39534055749999997
91,life,journey, water,He just sails through life.,0.15243616700172424,0.3439491325
92,love,insanity, person,I'm just wild about Harry.,0.14990352094173431,0.3212866575
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, air,He's just blowing off steam.,0.33843085169792175,0.49418777999999997
95,beliefs,guides, information,There are misleading beliefs.,0.3178282678127289,0.4232493533333333
96,final state,goal, death,He's headed for an early death.,0.12173818051815033,0.47064234666666666
97,emotion,force, environment,I was pushed into depression.,0.2309228777885437,0.35964811750000003
98,competition,fight, opponent,I beat him at chess.,0.43513086438179016,0.4022409135
99,light,fluid, energy,He soaked up some sun.,0.1938735991716385,0.4061331325
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, man,Something in me pulls me toward the wrong kind of man.,0.25851690769195557,0.43337885249999997
102,communication,writing, actions,I read more into his actions than actually was there.,0.2072426676750183,0.5730696
103,influence,force, power,She could bend his will.,0.38176411390304565,0.5194934025
104,end of action,goal, education,"Finally, all my educational goals are in reach.",0.22367006540298462,0.4620298233333333
105,entrance,not metaphoric, location,Well you just go to the front entrance,0.20935632288455963,0.0
106,sitting,not metaphoric, vehicle,When he was little he was sat in his buggy.,0.1817222684621811,0.0
107,knowing,not metaphoric, knowledge,Yeah I know.,0.32416364550590515,0.0
108,watching,not metaphoric, person,Then I do normally watch it with you.,0.3617979884147644,0.0
109,eating,not metaphoric, food,When did you eat when did you eat your chips?,0.15247860550880432,0.0
110,seeing,not metaphoric, Brittany,We have seen Brittany.,0.0,0.0
111,desk,not metaphoric, person,Some else is sitting at their desk?,0.3617979884147644,0.0
112,getting,not metaphoric, produce,Where do you get your carrots from?,0.2642959654331207,0.0
113,rooms,not metaphoric, house,But the upstairs one that is the kitchen is a bit smaller.,0.1664871871471405,0.0
114,youth,not metaphoric, memories,Old men remembering their youth.,0.1719200611114502,0.0
115,missing ,not metaphoric, person,We are trying to find our missing scientist now.,0.3617979884147644,0.0
116,bells ,not metaphoric, sound,The doorbell sounded.,0.23672762513160706,0.0
117,time ,not metaphoric, instruction,Four hours of instruction a day for two weeks.,0.2011861503124237,0.0
118,listening,not metaphoric, person,The inspector was not listening.,0.3617979884147644,0.0
119,belief,not metaphoric, God,He had not prayed for Ann Maguire.,0.0,0.0
