,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
96,final state,goal, death,He's headed for an early death.,0.12173818051815033,0.47064234666666666
97,emotion,force, physical force,I was pushed into depression.,0.7925252914428711,0.40761113
98,competition,fight, physical,I beat him at chess.,0.19366846978664398,0.352544315
99,light,fluid, absorption,He soaked up some sun.,0.2585718035697937,0.44694035750000005
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, attraction,Something in me pulls me toward the wrong kind of man.,0.08316805958747864,0.385882885
102,communication,writing, interpretation,I read more into his actions than actually was there.,0.2749272584915161,0.50014181
103,influence,force, force,She could bend his will.,1.0,1.0
104,end of action,goal, attainment,"Finally, all my educational goals are in reach.",0.2659081816673279,0.42139723
105,entrance,not metaphoric, physical,Well you just go to the front entrance,0.3615139126777649,0.0
106,sitting,not metaphoric, vehicle,When he was little he was sat in his buggy.,0.1817222684621811,0.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, physical,Then I do normally watch it with you.,0.3615139126777649,0.0
109,eating,not metaphoric, time,When did you eat when did you eat your chips?,0.2975147068500519,0.0
110,seeing,not metaphoric, person,We have seen Brittany.,0.3617979884147644,0.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0,1.0
112,getting,not metaphoric, physical,Where do you get your carrots from?,0.3615139126777649,0.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0,1.0
114,youth,not metaphoric, old,Old men remembering their youth.,0.14760877192020416,0.0
115,missing ,not metaphoric, person,We are trying to find our missing scientist now.,0.3617979884147644,0.0
116,bells ,not metaphoric, sound,The doorbell sounded.,0.23672762513160706,0.0
117,time ,not metaphoric, instruction,Four hours of instruction a day for two weeks.,0.2011861503124237,0.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, prayer,He had not prayed for Ann Maguire.,0.1690259575843811,0.0
