,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
68,obligations,container, boss,Try to get out of those committments; don't let your boss box you in.,-0.08534423261880875,0.31236110250000004
69,theories,cloth, data,The theory fit the data nicely.,0.0327618345618248,0.419536465
70,time,container, century,We're well into the century.,0.06938435882329941,0.35701432666666666
71,darkness,cover, enclosure,He was enveloped in darkness.,0.08759646862745285,0.4086543975
72,money,liquid, flow,cash flow,0.38865405321121216,0.4169090275
73,harm,destruction, cutter,The theory was cut to pieces.,0.011114371940493584,0.3965599875
74,strong emotion,blindness, vision,She was so angry she couldn't see straight.,0.3717135190963745,0.466405285
75,active,alive, club,The club seems dead tonight,0.17248837649822235,0.2908744375
76,people,batteries, energy,She was energized by the applause.,0.20491951704025269,0.40108355500000004
77,mind,body, hand,It's in the palm of my hand.,0.4031307101249695,0.53388515
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, center,What is central here?,-0.007385178469121456,0.35008573666666665
80,disparity,change, height,His girlfriends keep getting taller.,0.19993506371974945,0.334887595
81,obligations,children, responsibility,I thought you were going to take care of that problem.,0.27892544865608215,0.3597182033333334
82,purpose,direction, leader,He needs some direction.,0.15223537385463715,0.31136545
83,facial expression,cover, attitude,Put on a happy face.,0.11028080433607101,0.4298858975
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, place,He felt uprooted.,0.05892869085073471,0.2505660125
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, light,He has bright hopes.,1.0,1.0
88,amount,length, length,He's long on good looks.,1.0,1.0
89,time,landscape, sky,Thanksgiving is looming on the horizen.,0.2595379948616028,0.5015911175
90,love,journey, vehicle,This relationship has been spinning its wheels for years.,0.21264541149139404,0.39534055749999997
91,life,journey, boat,He just sails through life.,0.33903130888938904,0.38589704
92,love,insanity, person,I'm just wild about Harry.,0.14990352094173431,0.3212866575
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, release,He's just blowing off steam.,0.19190306961536407,0.40502503
95,beliefs,guides, not metaphoric,There are misleading beliefs.,0.08846193552017212,0.0
96,final state,goal, death,He's headed for an early death.,0.12173818051815033,0.47064234666666666
97,emotion,force, cause,I was pushed into depression.,0.28392982482910156,0.47799148333333336
98,competition,fight, game,I beat him at chess.,0.2964286208152771,0.41313541
99,light,fluid, absorber,He soaked up some sun.,0.20461194217205048,0.40580358
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, magnet,Something in me pulls me toward the wrong kind of man.,0.07663833349943161,0.4546280875
102,communication,writing, interpretation,I read more into his actions than actually was there.,0.2749272584915161,0.50014181
103,influence,force, person,She could bend his will.,0.24814575910568237,0.36976706
104,end of action,goal, goal,"Finally, all my educational goals are in reach.",1.0,1.0
105,entrance,not metaphoric, physical,Well you just go to the front entrance,0.3615139126777649,0.0
106,sitting,not metaphoric, buggy,When he was little he was sat in his buggy.,-0.034098077565431595,0.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric," television
",Then I do normally watch it with you.,0.12132584303617477,0.0
109,eating,not metaphoric, meal,When did you eat when did you eat your chips?,0.15816260874271393,0.0
110,seeing,not metaphoric, person,We have seen Brittany.,0.3617979884147644,0.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0,1.0
112,getting,not metaphoric, source,Where do you get your carrots from?,0.2898566722869873,0.0
113,rooms,not metaphoric, comparator,But the upstairs one that is the kitchen is a bit smaller.,-0.04593603312969208,0.0
114,youth,not metaphoric, memory,Old men remembering their youth.,0.19602617621421814,0.0
115,missing ,not metaphoric, person,We are trying to find our missing scientist now.,0.3617979884147644,0.0
116,bells ,not metaphoric, sound,The doorbell sounded.,0.23672762513160706,0.0
117,time ,not metaphoric, teacher,Four hours of instruction a day for two weeks.,0.08360857516527176,0.0
118,listening,not metaphoric, person,The inspector was not listening.,0.3617979884147644,0.0
119,belief,not metaphoric, God,He had not prayed for Ann Maguire.,0.0,0.0
