,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
26,lust,machine, engine,"I've got my motor runnin', baby.",0.3443157970905304,0.483887525
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, hypnosis,The force of his hypnotic words had me in its grip.,-0.07510118186473846,0.0
30,change,motion, depression,He slipped into a depression.,0.10935968160629272,0.3271094025
31,ideas,motion, conclusion,Don't jump to conclusions.,0.20137526094913483,0.44042452
32,shape,motion, path,The road bends.,0.2345140278339386,0.4537183225
33,lover,possession, support,You're all I've got.,0.09753605723381042,0.385694525
34,beliefs,possessions, acquisition,He acquired most of his beliefs during childhood.,0.10394515842199326,0.4502252
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, sound,The audience was bursting with laughter.,0.17520076036453247,0.3554558675
37,beliefs,support, undermining,He tried to undermine her belief.,0.2696012556552887,0.5455596
38,problem,target, target,He took aim at the problem.,1.0000001192092896,1.0
39,seeing,touching, gaze,I met his glance with my own.,0.26914358139038086,0.4090626666666667
40,existence,visibility, pain,Suddenly my headache vanished.,0.05919395014643669,0.31713704666666664
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, space,We took over the ball deep in their territory.,0.18616487085819244,0.4664074625
43,illness,war, invasion,His body was under seige by AIDS.,0.5389443039894104,0.45458822000000004
44,words,weapons, cutting,That was pretty cutting language.,0.24878118932247162,0.43327209499999997
45,adversity,weather, forecast,The economic forecast is favorable.,0.4962579011917114,0.4935129275
46,communication,speech, body language,He gave me a look that spoke volumes.,0.38173049688339233,0.5016542866666667
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, responsibility,He bears the responsibility for the success of this mission.,0.05023830011487007,0.49529851999999996
49,properties,possessions, tolerance,He lost his tolerance for alcohol.,-0.030769063159823418,0.49214013
50,responsibilities,possessions, taking,He took all the credit.,0.1823451668024063,0.44218086999999995
51,competitors,predators, water,You're moving into shark infested waters.,0.1092638373374939,0.35401567
52,harm,prey, meat,"If that player goes in, he'll be dead meat!",0.19460146129131317,0.35307583666666664
53,competition,race, game,"We've been playing chess for years, and he's finally pulling ahead of me.",0.28184545040130615,0.35733813999999997
54,conceit,size, air,She was puffed up with pride.,0.163311168551445,0.45531975750000003
55,change,replacement, person,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.1430601179599762,0.38281080749999996
56,time,resource, not metaphoric,Don't waste time.,0.16653142869472504,0.0
57,understanding,seeing, eyes,She finally opened her eyes to what was going on around her.,0.465728759765625,0.38534785
58,perception,shape, size,I sized him up.,0.49182024598121643,0.4832862725
59,states,shapes, body,She's getting in shape.,0.2840988337993622,0.35748243999999996
60,thinking,accounting, numbers,This adds up to trouble.,0.23461149632930756,0.38660099000000003
61,problem,location, direction,I think we're headed in the right direction.,0.33973973989486694,0.4020321175
62,existence,location, time,The baby is due any day.,0.3595200181007385,0.32254893
63,meaning,container, empty,Your words seem rather hollow.,0.3005651533603668,0.36786793
64,sex,competition, physicality,He couldn't get to first base with her.,0.09101257473230362,0.45229711333333333
65,body,container, space,He withdraws into himself.,0.2343812733888626,0.45319914250000004
66,difficulties,container, community,We're in this thing together.,-0.011748348362743855,0.4062171875
67,investment,container, fall,The bottom of the economy dropped out.,0.07177117466926575,0.3994789475
68,obligations,container, confinement,Try to get out of those committments; don't let your boss box you in.,0.09459833800792694,0.431336345
69,theories,cloth, data,The theory fit the data nicely.,0.0327618345618248,0.419536465
70,time,container, century,We're well into the century.,0.06938435882329941,0.35701432666666666
71,darkness,cover, enclosure,He was enveloped in darkness.,0.08759646862745285,0.4086543975
72,money,liquid, flow,cash flow,0.38865405321121216,0.4169090275
73,harm,destruction, cutting,The theory was cut to pieces.,0.20932143926620483,0.3375032533333333
74,strong emotion,blindness, vision,She was so angry she couldn't see straight.,0.3717135190963745,0.466405285
75,active,alive, metaphoric,The club seems dead tonight,-0.09613120555877686,0.51973335
76,people,batteries, energy,She was energized by the applause.,0.20491951704025269,0.40108355500000004
77,mind,body, hand,It's in the palm of my hand.,0.4031307101249695,0.53388515
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, focus,What is central here?,0.07611881196498871,0.42843345666666666
80,disparity,change, height,His girlfriends keep getting taller.,0.19993506371974945,0.334887595
81,obligations,children, taking care,I thought you were going to take care of that problem.,0.5469242334365845,0.7886298
82,purpose,direction, leadership,He needs some direction.,0.3470086455345154,0.36855746500000003
83,facial expression,cover, clothing,Put on a happy face.,0.28181883692741394,0.3772706825
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, motion,He felt uprooted.,0.0988239124417305,0.388870375
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, light,He has bright hopes.,1.0,1.0
88,amount,length, length,He's long on good looks.,1.0,1.0
89,time,landscape, sky,Thanksgiving is looming on the horizen.,0.2595379948616028,0.5015911175
90,love,journey, motion,This relationship has been spinning its wheels for years.,0.07932477444410324,0.42905432
91,life,journey, motion,He just sails through life.,0.07932477444410324,0.42905432
92,love,insanity, wild,I'm just wild about Harry.,-0.02292974852025509,0.441503115
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, release,He's just blowing off steam.,0.19190306961536407,0.40502503
95,beliefs,guides, falsehood,There are misleading beliefs.,-0.09274356812238693,0.40832623
96,final state,goal, death,He's headed for an early death.,0.12173818051815033,0.47064234666666666
97,emotion,force, force,I was pushed into depression.,1.0,1.0
98,competition,fight, win,I beat him at chess.,0.4122346341609955,0.4143761025
99,light,fluid, absorption,He soaked up some sun.,0.2585718035697937,0.44694035750000005
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, attraction,Something in me pulls me toward the wrong kind of man.,0.08316805958747864,0.385882885
102,communication,writing, meaning,I read more into his actions than actually was there.,0.2927088737487793,0.4977601175
103,influence,force, power,She could bend his will.,0.38176411390304565,0.5194934025
104,end of action,goal, goal,"Finally, all my educational goals are in reach.",1.0,1.0
105,entrance,not metaphoric, literal,Well you just go to the front entrance,0.5024098753929138,0.0
106,sitting,not metaphoric, vehicle,When he was little he was sat in his buggy.,0.1817222684621811,0.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, metaphoric,Then I do normally watch it with you.,0.6695057153701782,0.0
109,eating,not metaphoric, time,When did you eat when did you eat your chips?,0.2975147068500519,0.0
110,seeing,not metaphoric, seeing,We have seen Brittany.,0.27553439140319824,0.0
111,desk,not metaphoric, person,Some else is sitting at their desk?,0.3617979884147644,0.0
112,getting,not metaphoric, food,Where do you get your carrots from?,0.15247860550880432,0.0
113,rooms,not metaphoric, up,But the upstairs one that is the kitchen is a bit smaller.,0.18571430444717407,0.0
114,youth,not metaphoric, memory,Old men remembering their youth.,0.19602617621421814,0.0
115,missing ,not metaphoric, person,We are trying to find our missing scientist now.,0.3617979884147644,0.0
116,bells ,not metaphoric, sound,The doorbell sounded.,0.23672762513160706,0.0
117,time ,not metaphoric, instruction,Four hours of instruction a day for two weeks.,0.2011861503124237,0.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, prayer,He had not prayed for Ann Maguire.,0.1690259575843811,0.0
