,Target Domain,Source Domain,GPT3 Completion,Example,similarity
38,problem,target, object,He took aim at the problem.,0.3586452901363373
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573
40,existence,visibility, headaches,Suddenly my headache vanished.,0.18206223845481873
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784
42,competition,war, war,We took over the ball deep in their territory.,1.0
43,illness,war, war,His body was under seige by AIDS.,1.0
44,words,weapons, knives,That was pretty cutting language.,0.34128162264823914
45,adversity,weather, bad weather,The economic forecast is favorable.,0.8484466671943665
46,communication,speech, books,He gave me a look that spoke volumes.,0.12891186773777008
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034
48,obligations,possessions, weight,He bears the responsibility for the success of this mission.,0.09339581429958344
49,properties,possessions, alcohol,He lost his tolerance for alcohol.,0.08984341472387314
50,responsibilities,possessions, credit,He took all the credit.,0.07496225833892822
51,competitors,predators, sharks,You're moving into shark infested waters.,0.5341407060623169
52,harm,prey, food,"If that player goes in, he'll be dead meat!",0.2142413854598999
53,competition,race, chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.16330836713314056
54,conceit,size, inflation,She was puffed up with pride.,0.1130126342177391
55,change,replacement, not metaphoric,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.16262714564800262
56,time,resource, possessions,Don't waste time.,0.08254123479127884
57,understanding,seeing, vision,She finally opened her eyes to what was going on around her.,0.3230437636375427
58,perception,shape, measurement,I sized him up.,0.2001793384552002
59,states,shapes, physical objects,She's getting in shape.,0.42830127477645874
60,thinking,accounting, mathematics,This adds up to trouble.,0.24931024014949799
61,problem,location, journey,I think we're headed in the right direction.,0.21842874586582184
62,existence,location, location,The baby is due any day.,1.0
63,meaning,container, container,Your words seem rather hollow.,1.0
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778
65,body,container, self,He withdraws into himself.,0.02107849344611168
66,difficulties,container, journey,We're in this thing together.,0.10430797189474106
67,investment,container, physical support,The bottom of the economy dropped out.,0.08115249127149582
68,obligations,container, being trapped,Try to get out of those committments; don't let your boss box you in.,0.15662238001823425
69,theories,cloth, clothes,The theory fit the data nicely.,0.4801580309867859
70,time,container, space,We're well into the century.,0.2343812733888626
71,darkness,cover, not metaphoric,He was enveloped in darkness.,0.2342517077922821
72,money,liquid, water,cash flow,0.4692462682723999
73,harm,destruction, cutting,The theory was cut to pieces.,0.20932143926620483
74,strong emotion,blindness, physical impairment,She was so angry she couldn't see straight.,0.38490575551986694
75,active,alive, alive,The club seems dead tonight,1.0
76,people,batteries, machines,She was energized by the applause.,0.27918142080307007
77,mind,body, hand,It's in the palm of my hand.,0.4031307101249695
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357
79,importance,centrality, center,What is central here?,-0.007385178469121456
80,disparity,change, not metaphoric,His girlfriends keep getting taller.,0.32326018810272217
81,obligations,children, taking care of a child,I thought you were going to take care of that problem.,0.6472794413566589
82,purpose,direction, movement,He needs some direction.,0.3463839292526245
83,facial expression,cover, emotion,Put on a happy face.,0.05939874425530434
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284
85,emotion stability,grounding, plants,He felt uprooted.,0.04710816219449043
86,intelligence,light, light,He can always shed light on the problem.,1.0
87,hope,light, light,He has bright hopes.,1.0
88,amount,length, length,He's long on good looks.,1.0
89,time,landscape, space,Thanksgiving is looming on the horizen.,0.19935956597328186
90,love,journey, transportation,This relationship has been spinning its wheels for years.,0.16025882959365845
91,life,journey, sailing,He just sails through life.,0.3394639790058136
92,love,insanity, animals,I'm just wild about Harry.,0.07993453741073608
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182
94,anger,heat, steam,He's just blowing off steam.,0.3371097445487976
95,beliefs,guides, possessions,There are misleading beliefs.,0.000977321877144277
96,final state,goal, motion,He's headed for an early death.,0.07491381466388702
97,emotion,force, physical movement,I was pushed into depression.,0.3601985573768616
98,competition,fight, war,I beat him at chess.,0.4486197531223297
99,light,fluid, not metaphoric,He soaked up some sun.,0.18719437718391418
100,ideas,food, food,Let me chew on that for a while.,1.0
101,desire,force, magnets,Something in me pulls me toward the wrong kind of man.,0.03426041826605797
102,communication,writing, reading a book,I read more into his actions than actually was there.,0.6176717877388
103,influence,force, physical strength,She could bend his will.,0.3915124237537384
104,end of action,goal, journey,"Finally, all my educational goals are in reach.",0.14869040250778198
105,entrance,not metaphoric, not metaphoric,Well you just go to the front entrance,1.0
106,sitting,not metaphoric, not metaphoric,When he was little he was sat in his buggy.,1.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0
108,watching,not metaphoric, not metaphoric,Then I do normally watch it with you.,1.0
109,eating,not metaphoric, not metaphoric,When did you eat when did you eat your chips?,1.0
110,seeing,not metaphoric, not metaphoric,We have seen Brittany.,1.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0
112,getting,not metaphoric, not metaphoric,Where do you get your carrots from?,1.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0
114,youth,not metaphoric, a time that has passed,Old men remembering their youth.,0.3723418414592743
115,missing ,not metaphoric, searching,We are trying to find our missing scientist now.,0.1750248819589615
116,bells ,not metaphoric, not metaphoric,The doorbell sounded.,1.0
117,time ,not metaphoric, money,Four hours of instruction a day for two weeks.,0.27518129348754883
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0
119,belief,not metaphoric, not metaphoric,He had not prayed for Ann Maguire.,1.0
