,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778,0.4205800975
65,body,container, self,He withdraws into himself.,0.02107849344611168,0.4094705275
66,difficulties,container, journey,We're in this thing together.,0.10430797189474106,0.3596504625
67,investment,container, physical support,The bottom of the economy dropped out.,0.08115249127149582,0.18523498
68,obligations,container, being trapped,Try to get out of those committments; don't let your boss box you in.,0.15662238001823425,0.0
69,theories,cloth, clothes,The theory fit the data nicely.,0.4801580309867859,0.61243538
70,time,container, space,We're well into the century.,0.2343812733888626,0.45319914250000004
71,darkness,cover, not metaphoric,He was enveloped in darkness.,0.2342517077922821,0.0
72,money,liquid, water,cash flow,0.4692462682723999,0.564157215
73,harm,destruction, cutting,The theory was cut to pieces.,0.20932143926620483,0.3375032533333333
74,strong emotion,blindness, physical impairment,She was so angry she couldn't see straight.,0.38490575551986694,0.5196817
75,active,alive, alive,The club seems dead tonight,1.0,1.0
76,people,batteries, machines,She was energized by the applause.,0.27918142080307007,0.599826395
77,mind,body, hand,It's in the palm of my hand.,0.4031307101249695,0.53388515
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, center,What is central here?,-0.007385178469121456,0.35008573666666665
80,disparity,change, not metaphoric,His girlfriends keep getting taller.,0.32326018810272217,0.0
81,obligations,children, taking care of a child,I thought you were going to take care of that problem.,0.6472794413566589,0.0
82,purpose,direction, movement,He needs some direction.,0.3463839292526245,0.42335264
83,facial expression,cover, emotion,Put on a happy face.,0.05939874425530434,0.3693894725
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, plants,He felt uprooted.,0.04710816219449043,0.458101855
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, light,He has bright hopes.,1.0,1.0
88,amount,length, length,He's long on good looks.,1.0,1.0
89,time,landscape, space,Thanksgiving is looming on the horizen.,0.19935956597328186,0.4362133225
90,love,journey, transportation,This relationship has been spinning its wheels for years.,0.16025882959365845,0.30187221
91,life,journey, sailing,He just sails through life.,0.3394639790058136,0.30012394
92,love,insanity, animals,I'm just wild about Harry.,0.07993453741073608,0.39014728
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, steam,He's just blowing off steam.,0.3371097445487976,0.459897985
95,beliefs,guides, possessions,There are misleading beliefs.,0.000977321877144277,0.62473454
96,final state,goal, motion,He's headed for an early death.,0.07491381466388702,0.42235597
97,emotion,force, physical movement,I was pushed into depression.,0.3601985573768616,0.3617956
98,competition,fight, war,I beat him at chess.,0.4486197531223297,0.5838900174999999
99,light,fluid, not metaphoric,He soaked up some sun.,0.18719437718391418,0.0
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, magnets,Something in me pulls me toward the wrong kind of man.,0.03426041826605797,0.5232605
102,communication,writing, reading a book,I read more into his actions than actually was there.,0.6176717877388,0.0
103,influence,force, physical strength,She could bend his will.,0.3915124237537384,0.493494795
104,end of action,goal, journey,"Finally, all my educational goals are in reach.",0.14869040250778198,0.47836267666666665
105,entrance,not metaphoric, not metaphoric,Well you just go to the front entrance,1.0,1.0
106,sitting,not metaphoric, not metaphoric,When he was little he was sat in his buggy.,1.0,1.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, not metaphoric,Then I do normally watch it with you.,1.0,1.0
109,eating,not metaphoric, not metaphoric,When did you eat when did you eat your chips?,1.0,1.0
110,seeing,not metaphoric, not metaphoric,We have seen Brittany.,1.0,1.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0,1.0
112,getting,not metaphoric, not metaphoric,Where do you get your carrots from?,1.0,1.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0,1.0
114,youth,not metaphoric, a time that has passed,Old men remembering their youth.,0.3723418414592743,0.0
115,missing ,not metaphoric, searching,We are trying to find our missing scientist now.,0.1750248819589615,0.0
116,bells ,not metaphoric, not metaphoric,The doorbell sounded.,1.0,1.0
117,time ,not metaphoric, money,Four hours of instruction a day for two weeks.,0.27518129348754883,0.0
118,listening,not metaphoric, not metaphoric,The inspector was not listening.,1.0,1.0
119,belief,not metaphoric, not metaphoric,He had not prayed for Ann Maguire.,1.0,1.0
